,acquisition_function
1241,0.006462822608371679
1242,0.012229152221191905
1243,0.003817890741541402
1244,0.012541651582386584
1245,0.0074032932488591816
1246,0.01481417526675853
1247,0.0010976414411942993
1248,0.013594638509074969
1249,0.014647313535897877
1250,0.0004777015014852447
1251,0.01839009566644667
1252,0.012587826622115328
1253,0.00963144002138868
1254,0.005484929478192978
1255,0.010932030019104609
1256,0.008061844129852148
1257,0.010574927416709616
1258,0.013520182155028773
1259,0.013837488112519239
1260,0.005991324187058476
1262,0.016150397915958514
1263,0.0074563770985370745
1264,0.012428977600747022
1265,0.005235038130946439
1266,0.009884736643898488
1267,0.011336333288783418
1268,0.008051508907165418
1269,0.020628284309795297
1270,0.009476624443345537
1271,0.011496406208531013
1272,0.0106317975603814
1273,0.00974093597102118
1274,0.009360711799820787
1275,0.014314487340092774
1276,0.009075013284865902
1277,0.01012999924197383
1278,0.007765441544867004
1279,0.0074156696807509345
1280,0.022234551961035576
1281,0.01554332568725797
1282,0.0011862268622356417
1283,0.01446601481038956
1284,0.013610870319067145
1285,0.010918698986027507
1286,0.012996404980300344
1287,0.013320083526060664
1288,0.015883317957261722
1289,0.01344297672210118
1290,0.009121300284736664
1291,0.01442976134859196
1292,0.008764078187060743
1293,0.008687807497403464
1294,0.01459524274954399
1295,0.002870288470873821
1296,0.010079163742106982
1297,0.015257151901323929
1298,0.011604718024344915
1299,0.009157525190698339
1300,0.013989103547806761
1301,0.014258390844937519
1302,0.013364455282425719
1303,0.011329650036444462
1304,0.011458712016658268
1305,0.012973287690968074
1306,0.012273021899731132
1307,0.009795817629606303
1308,0.014497058289424686
1309,0.005270958799258426
1310,0.008656870554079689
1311,0.0053049775804110515
1312,0.011884157182581859
1313,0.011892154538305041
1314,0.015559355765436267
1315,0.00603571928605302
1316,0.012253909954756198
1317,0.010558263468678136
1318,0.011602470074438688
1319,0.01382047800033294
1320,0.011971592785095617
1321,0.010427047962938689
1322,0.010329813744207057
1323,0.01126130589390683
1324,0.0002476649197307644
1325,0.011778812546367978
1326,0.01536918714424551
1327,0.009576867599098371
1328,0.005360933431072332
1329,0.012611117089462553
1330,0.011617005062258878
1331,0.005679534405472305
1332,0.015657930780327955
1333,0.006095164975827631
1334,0.006779233233395056
1335,0.01457650679414374
1336,0.014105873707051075
1337,0.009364385030443421
1338,0.017157274754924068
1339,0.008752328506205775
1340,0.005511615746040175
1341,0.015836879695423467
1342,0.015119539069942955
1343,0.013640198423775146
1344,0.012139321023564964
1345,0.016335984127299363
1346,0.01043715362951865
1347,0.010022206878513032
1348,0.011160280361042517
1349,0.007386048870146593
1350,0.005917843201052871
1351,0.013535714379002112
1352,0.015145372914341038
1353,0.0153585577682544
1354,0.014633683188199853
1355,0.01404553299772171
1356,0.01298323811215922
1357,0.008785436765115007
1358,0.018521384141198804
1359,0.012458712633697702
1360,0.0056813884546705745
1361,0.008398369653733868
1362,0.01428697844517679
1363,0.008218524199108297
1364,0.014882532272505133
1365,0.009583091786340425
1366,0.012346211299649218
1367,0.0074149108802638725
1368,0.01825809969748171
1369,0.012276066994852952
1370,0.012530509686778366
1371,0.016364600045519706
1372,0.011268595118911783
1373,0.014085694719331854
1374,0.011898285747074716
1375,0.008207299130054461
1376,0.013830236757691447
1377,0.009714403820252328
1378,0.0063862180757192945
1379,0.00919034454307631
1380,0.0034682064203303935
1381,0.013609501435563165
1382,0.0028283452849653477
1383,0.010729771762559688
1384,0.015184219236753005
1385,0.011779566866105914
1386,0.013677233642910722
1387,0.011446054532135305
1388,0.007612107105695723
1389,0.006821451085362862
1390,0.011901962613772132
1391,0.014089863085416987
1392,0.013857697798613774
1393,0.017910100383630723
1394,0.015311704299548035
1395,0.012696739378665098
1396,0.012257938083028413
1397,0.015074861007445123
1398,9.117091970652685e-05
1399,0.009757207320985624
1400,0.020108816936592666
1401,0.014268983370764265
1402,0.011955747721501805
1403,0.01188013826403704
1404,0.01218012262330044
1405,0.015396421516097658
1406,0.0042696879820835025
1407,0.011043057222223061
1408,0.01386654350290302
1409,0.009835374981660379
1410,0.018653991773847467
1411,0.003708465700065205
1412,0.017514751887775293
1413,0.004842887165854067
1414,0.00866638654918888
1415,0.0179979200735938
1416,0.006633952232043154
1417,0.007985238545623372
1418,0.003432890190988174
1419,0.01231017513459369
1420,0.016565577004077847
1421,0.005067150052560483
1422,0.012265143165784503
1423,0.016422843234607076
1424,0.012870326666009735
1425,0.0058595336492681775
1426,0.0026038203064855693
1427,0.017342511879322342
1428,0.014032529224101864
1429,0.010666389007912044
1430,0.010599866180153558
1431,0.012302012372567714
1432,0.018713190306623384
1433,0.01639202355506908
1434,0.008213379583005477
1435,0.01398463189374563
1436,0.001507565540661151
1437,0.011919849957389844
1438,0.011821889748038994
1439,0.007874058186392564
1440,0.0019767978723391868
1441,0.013698887764879347
1442,0.013574912628732588
1443,0.011161049084016744
1444,0.006521498114805357
1445,0.011983841646618157
1446,0.011897107466192672
1447,0.015603511447662421
1448,0.014130231901297599
1449,0.01108430755767801
1450,0.018221447932514845
1451,0.014884706861749808
1452,0.009054023640349386
1453,0.01548632490679358
1454,0.01162781969615971
1455,0.009104064334889958
1456,0.007796848280815893
1457,0.008704724792683992
1458,0.013916521764843273
1459,0.006364117818577524
1460,0.014787890407819249
1461,0.02093084951813068
1462,0.004853160530086765
1463,0.006812182912848255
1464,0.005704106061636974
1465,0.009686625864578725
1466,0.010304992536133706
1467,0.009393916348826949
1468,0.01683657604542199
1469,0.013732246685210225
1470,0.005563919541132712
1471,0.018616835912115492
1472,0.011305263620562896
1473,0.008307076701057257
1474,0.010216891800430394
1475,0.014885340011745546
1476,0.0042168843731749
1477,0.01554643549731316
1478,0.010907656707424163
1479,0.013438696652993604
1480,0.010440907415808456
1481,0.012241391628013507
1482,0.013187692355270147
1483,0.01646190577458778
1484,0.01107523328458928
1485,0.011920415260678732
1486,0.012225674499773409
1487,0.012349312980959315
1488,0.00949766779238851
1489,0.013981522908826469
1490,0.012457261478943923
1491,0.009399624891187605
1492,0.011970957529639226
1493,0.011322814768301603
1494,0.012307265944099963
1495,0.013524220268944245
1496,0.015021536662610191
1497,0.014533471005485465
1498,0.014719243803979931
1499,0.0030398332169497156
1500,0.011435600738310847
1501,0.01109285535892638
1502,0.00611784705351023
1503,0.006874912681899114
1504,0.005261044858167887
1505,0.008299228772570041
1506,0.009846896900211989
1507,0.013930223360721777
1508,0.004462273800766754
1509,0.0075166325371524845
1510,4.5981386902305325e-05
1511,0.012393446675926525
1512,0.007179281769309792
1513,0.015331934723019094
1514,0.008635015461774094
1515,0.0124302461379497
1516,0.01431372532688241
1518,0.019012077846099207
1519,0.015028739819731407
1520,0.012597021309254011
1521,0.012112985163913653
1522,0.010390508211378303
1523,0.0178847185346514
1524,0.014387438636139005
1525,0.007967071484866216
1526,0.01664967638133285
1527,0.015559145938458863
1528,0.012072086782963995
1529,0.01639434164862963
1530,0.012994210439181753
1531,0.00949422489267785
1532,0.01554451492039284
1533,0.015078169580415857
1534,0.012625149844082889
1535,0.014304614308655816
1536,0.013220622456777659
1537,0.0074754799496540986
1538,0.01097109663407922
1539,0.00632712934709102
1540,0.0041927839242437825
1541,0.01067486109710667
1542,0.01021163937337094
1543,0.0132628617061923
1544,0.01494638785771385
1545,0.017071489136031237
1546,0.010627609600699195
1547,0.009851779753911612
1548,0.031195197773726258
1549,0.015726751777771275
1550,0.012054651927648395
1551,0.010199666530697322
1552,0.012766314590904243
1553,0.006306670611597644
1554,0.011577253528767227
1555,0.010162688261664839
1556,0.004983121017244543
1557,0.012152386456183231
1558,0.01033808449652928
1559,0.012566117601779031
1560,0.014950295766232025
1561,0.015414910629044987
1562,0.010567770530833083
1563,0.015739923229650454
1564,0.00998280819912601
1565,0.0037490409938735376
1566,0.013339422281922739
1567,0.008423297454479686
1568,0.009538488214084505
1569,0.013118865068989849
1570,0.0115277414716854
1571,0.011872769886127302
1572,0.00938406857843909
1573,0.01125507023527228
1574,0.02114506583837661
1575,0.016261193473215918
1576,0.0043339847309702695
1577,0.014388527553769945
1578,0.016008928810743117
1579,0.008111985742125821
1580,0.011104178978847627
1581,0.0017202515336200647
1582,0.012259262424738862
1583,0.013662685134937708
1584,0.014142282577752296
1585,0.010855612781864588
1586,0.005848107010997156
1587,0.009728029304795369
1588,0.00015458821621584752
1589,0.016690303015561403
1590,0.00877266676676039
1591,0.01607244075168568
1592,0.0027515707579682334
1593,0.011460641570360856
1594,0.006811683543799921
1595,0.013382047544188175
1596,0.009308077254005412
1597,0.012379045060442503
1598,0.013731106294778861
1599,0.012696256660422997
1600,0.007983631007657747
1601,0.012310109409554515
1602,0.0162744988742482
1603,0.016370779461560958
1604,0.015617468145887992
1605,0.01321367559786734
1606,0.013121587714106528
1607,0.004817965634336507
1608,0.010175237604113638
1609,0.01610374511814683
1610,0.0033590823888276135
1611,0.0075669857566515245
1612,0.008664613236651068
1613,0.006623833773561346
1614,0.003357110213508263
1615,0.008603084175917451
1616,0.015437904555800852
1617,0.012228569198618817
1618,0.009505402563910574
1619,0.00805396741370365
1620,0.010965473053837903
1621,0.010809310924955372
1622,0.017278981928571135
1623,0.006041809316480469
1624,0.014401978629847767
1625,0.0021753681586447427
1626,0.010639667910690265
1627,0.014252169014700417
1628,0.012088051374487346
1629,0.008968963220214517
1630,0.021172922053032006
1631,0.013413551903409163
1632,0.01200401129197054
1633,0.008139020190624298
1634,0.012356516377133989
1635,0.002274767532770063
1636,0.01236408650909468
1637,0.0115345032303273
1638,0.010875916746600947
1639,0.0028378947368280765
1640,0.0135953047480048
1641,0.00784188688555143
1642,0.010621731273612933
1643,0.000537522421502473
1644,0.018078912867402708
1645,0.008957076694667276
1646,0.012631488298826224
1647,0.011384577785175959
1648,0.00849384755093796
1649,0.009900108281922677
1650,0.012928266732896557
1651,0.013401634075730584
1652,0.011785379432435655
1653,0.010816125660081909
1654,0.013143640293214146
1655,0.008959955531340297
1656,0.009046325270699401
1657,0.015888955936667795
1658,0.012189029758407147
1659,0.01164732721890796
1660,0.014935151437740601
1661,0.012548126483352379
1662,0.011026942316297854
1663,0.003820430101981253
1664,0.012316695624051743
1665,0.014618513975344277
1666,0.00709473770610064
1667,0.008869882317549725
1668,0.011746511329085968
1669,0.0046146498265983785
1670,0.013368687297445558
1671,0.01227314149379153
1672,0.02033281894481903
1673,0.010794377050787535
1674,0.010402578496042064
1675,0.011449098801947749
1676,0.013249617420798707
1677,0.011149161476244104
1678,0.003340444966910371
1679,0.011558802281730639
1680,0.007479228601093686
1681,0.00217063593059311
1682,0.01794013478767187
1683,0.007362712167416484
1684,1.7729835145224375e-05
1685,0.016346826144855442
1686,0.0014263661251748324
1687,0.009220178048941215
1688,0.008570391274505096
1689,0.011713977005466343
1690,0.013423408899781164
1691,0.008289498713791393
1692,0.01409542726096763
1693,0.01736335814870077
1694,1.2972586729491833e-06
1695,0.003685832420395805
1696,0.003319803470293604
1697,0.00686115800859028
1698,0.017858374912208375
1699,0.004332670758264956
1700,0.014424243135920112
1701,0.006368714861980099
1702,0.009491006907919486
1703,0.011492874156380506
1704,0.008677382431124564
1705,0.005364894774638227
1706,0.006854934776954123
1707,0.006633780146151107
1708,0.01299638342939849
1709,0.009876689110601501
1710,0.01739672935116021
1711,0.011916769848531718
1712,0.01202075838883404
1713,0.018016836489236132
1714,0.006559061873880986
1715,0.01688741125584836
1716,0.01238777942751694
1717,0.012470446190085818
1718,0.00037985876957855925
1719,0.004568119425339568
1720,0.0025019828979666522
1721,0.01174017971068321
1722,0.005499954574202076
1723,0.007930219644393097
1724,0.007424276073554628
1725,0.009475082205736195
1726,0.01227322658777616
1727,0.00286370599687283
1728,0.012538056430302452
1729,0.014812239259642757
1730,0.014970017737434282
1731,0.0014136244844655818
1732,0.008727607377977065
1733,0.014573526698152706
1734,0.011291477503924605
1735,0.003217554784550108
1736,0.01961821189719848
1737,0.011279707033391179
1738,0.012705429492201742
1739,0.003718601262567572
1740,0.00390102618874473
1741,0.009708295335157636
1742,0.010837827817380498
1743,0.013899280279255369
1744,0.007474056959708049
1745,0.014703896665551719
1746,0.012241600867212946
1747,0.014333648601759896
1748,0.013692195012651856
1749,0.017180697797738342
1750,0.013930498351090934
1751,0.015079180338634368
1752,0.009887242822462297
1753,0.012191226032555541
1754,0.010925164459334134
1755,0.007565260515172326
1756,0.009287006174203145
1757,0.01059838897664464
1758,0.013350542857627906
1759,0.00885494187079651
1760,0.01454832307521381
1761,0.015085127068703574
1762,0.013160748316589616
1763,0.014246032909766726
1764,0.02126522958054214
1765,0.01595095212707376
1766,0.00036198992768935573
1767,0.018621795545116504
1768,0.015496309817767673
1769,0.011554485973274735
1770,0.011791342740154545
1771,0.00040856949307381757
1772,0.015433119012692786
1773,0.013751317528565149
1774,0.016980156538698887
1775,0.0020834628419546374
1776,0.0096426904480112
1777,0.01233488745884688
1778,0.00913178300460573
1779,0.0008729481484545552
1780,0.01287496645807197
1781,0.012015108224059379
1782,0.0025948617139357893
1783,0.011359999640097034
