,std_of_estimated_y
1248,0.07777607545539632
1249,0.040344832603114035
1250,0.012530170142417394
1251,0.03870731073047913
1252,0.020059644472235662
1253,0.026669148477903113
1254,0.022250156754265536
1255,0.02178518676563969
1256,0.029405531518254927
1257,0.02508232819441731
1258,0.02645817622658391
1259,0.03411124424876061
1260,0.01586319805420765
1261,0.008577592453888451
1262,0.03447782853236307
1263,0.05615610512565211
1264,0.15695783920260642
1265,0.02498750289243549
1266,0.03635810542494368
1267,0.005841499026929112
1268,0.03606589428564871
1269,0.04927517966150077
1270,0.019084678558061584
1271,0.03743348708527568
1272,0.0356658250182037
1273,0.013067637499917215
1274,0.006958820274414021
1275,0.014929987169696173
1276,0.10632232570924216
1277,0.007250164160044371
1278,0.01599031434401276
1279,0.14134570633348295
1280,0.029670437947027083
1281,0.07696136653256536
1282,0.021664594942919897
1283,0.0398908527302178
1284,0.09702669739747075
1285,0.009737981116013423
1286,0.019905965858606295
1287,0.0508369521906897
1288,0.03185315891256399
1289,0.006873498649745688
1290,0.0068442793718767984
1291,0.016347485242543248
1292,0.01972138212409493
1293,0.027722104671637837
1294,0.018783493080578466
1295,0.00820004762547071
1296,0.04370998056941601
1297,0.029145649738705193
1298,0.030336614121784414
1299,0.05195845189704688
1300,0.03562084181027972
1301,0.0588025455764753
1302,0.01866708182839487
1303,0.014933788195155423
1304,0.0383406108046344
1305,0.02600206314461466
1306,0.014876166580616544
1307,0.02301322717203829
1308,0.02358489708201477
1309,0.05076678145794959
1310,0.01798987604347081
1311,0.06458505173353699
1312,0.0377528043203602
1313,0.024105693698850364
1315,0.03132118787381242
1316,0.04442766310827051
1317,0.026624970137008604
1318,0.07706143853345197
1319,0.01858744221525958
1320,0.009433844366790739
1321,0.06283981796743061
1322,0.03719653103696141
1323,0.02687478751418169
1324,0.07418537744554358
1325,0.04431229635230277
1326,0.023407994821785277
1327,0.020198677908871955
1328,0.04819303740198795
1329,0.013577579008058956
1330,0.025671346806990857
1331,0.008526082776981773
1332,0.054031920311193235
1333,0.040936901971664975
1334,0.025558684688874792
1335,0.028027559387424794
1336,0.09988564884880818
1337,0.12237693356635578
1338,0.0033149499932542004
1339,0.048974390251685415
1340,0.03757105351073672
1341,0.022853118742159843
1342,0.015935005353324802
1343,0.0329256022082166
1344,0.011956102194092214
1345,0.008553801650296986
1346,0.05647858917102825
1347,0.030914391447189254
1348,0.0673222592275411
1349,0.04182851468735796
1350,0.016804585392466796
1351,0.017099446104360042
1352,0.02830734177474894
1353,0.01779623889630869
1354,0.01245536882762454
1355,0.016534585337786643
1356,0.019227727926407864
1357,0.01889043084418718
1358,0.014015976236078788
1359,0.025537720611736196
1360,0.060324540071930804
1361,0.032399259520823204
1362,0.189949488540883
1363,0.05316618913948023
1364,0.01616346687096587
1365,0.033541606733846825
1366,0.0846997384346478
1367,0.04599409004146396
1368,0.014908373028731636
1369,0.021318090875653933
1370,0.02873457917681053
1371,0.03946651534376861
1372,0.05026609061369298
1373,0.03225714480922405
1374,0.05030051510247469
1375,0.0411803849792852
1376,0.06498438556547771
1377,0.01226571490253797
1378,0.0441889566441019
1379,0.05241824021165479
1380,0.10085876806271371
1381,0.06308903979261665
1382,0.09954477862854098
1383,0.03510373517673657
1384,0.02119933883265491
1385,0.020934041501236483
1386,0.05565500487712921
1387,0.009432609546961887
1388,0.11902203647103379
1389,0.0860220094121959
1390,0.05027767262793317
1391,0.02228495523781066
1392,0.025671146975511462
1393,0.03009540024299422
1394,0.005837843935185139
1396,0.023874604065993368
1397,0.0070075515503172795
1398,0.008084964502329386
1399,0.08883121013607943
1400,0.06806210748171876
1401,0.04571348173736151
1402,0.16315096574765994
1403,0.00924123390103221
1404,0.16080687359528423
1405,0.020208537859376968
1406,0.06332934277450761
1407,0.07065942835312752
1408,0.019124811029315257
1409,0.024714947072129605
1410,0.012570353057239246
1411,0.04312092162764175
1412,0.10394374832869516
1413,0.024540096917387066
1414,0.04370491656720842
1415,0.09415664059303108
1416,0.06816572961622833
1417,0.0777637082544548
1418,0.061072377982183165
1419,0.08764013082576916
1420,0.07016062332938824
1421,0.01688568586270857
1422,0.03580039446039434
1423,0.04849573953475373
1424,0.08868473851503303
1425,0.02516775880916399
1426,0.01862958311428067
1427,0.030639134919040373
1428,0.046897359338717706
1429,0.06793919808635826
1430,0.01517762694433407
1431,0.03514817303723935
1432,0.019141166950874845
1433,0.04482418105256643
1434,0.014231574652251167
1435,0.03406367285231308
1436,0.06907255405492384
1437,0.02018673007456479
1438,0.012280467855482972
1439,0.020720646796587677
1440,0.012070228644633587
1441,0.025592044058922573
1442,0.011522428810617132
1443,0.05114939303838828
1444,0.09737883212604696
1445,0.03454259940286183
1446,0.016392125314067398
1447,0.027012376926806057
1448,0.02345665605654285
1449,0.0045921799935714006
1450,0.03752109847012905
1451,0.024832481453527958
1452,0.019729446708853324
1453,0.009487081959229707
1454,0.05049897872831575
1455,0.04108498381689472
1456,0.07756879909906382
1457,0.05924432602155134
1458,0.022385753647238563
1459,0.054668489918926644
1460,0.053028176499921496
1461,0.012535809068699322
1462,0.030465867611107495
1463,0.02506653262191114
1464,0.017214508905792472
1465,0.02299065504443359
1466,0.00946032084324468
1467,0.03540380071042265
1468,0.051100621640923834
1469,0.02891707015592223
1470,0.023685569484295645
1471,0.035254726967932686
1472,0.05723781221816516
1473,0.039628067007178455
1474,0.011828944690362945
1475,0.024324851161828073
1476,0.009698971734617838
1477,0.03485945812736338
1478,0.022976883772776117
1479,0.018575177255926317
1480,0.06444279752179116
1481,0.024718356542621937
1482,0.02593389750535908
1483,0.0280649333024114
1484,0.08344781050248828
1485,0.09788078494625443
1486,0.015996929085633257
1487,0.014199832401608591
1488,0.0298427493399034
1489,0.0681374839504135
1490,0.021282354796345736
1491,0.061807201167422866
1492,0.03194375116250429
1493,0.012016963517740354
1494,0.008772976810651466
1495,0.01582457785894059
1496,0.025326123364592876
1497,0.022959352000932125
1498,0.025317511818731184
1499,0.02584588493860686
1500,0.03090193588209565
1501,0.020599176701264297
1502,0.03904382147741811
1503,0.020871872389128205
1504,0.047575266863654195
1505,0.006511359627815071
1506,0.06288187040948484
1507,0.052012148356589794
1508,0.012485956737048248
1509,0.015514379914351017
1510,0.08416531329889586
1511,0.008885392895811355
1512,0.05027368144175896
1513,0.028080621027801834
1514,0.03180764127544084
1515,0.06923959390952816
1516,0.020780293683033746
1517,0.042036096705592836
1518,0.02363301414187593
1519,0.06289845713179495
1520,0.018947224324110893
1521,0.07057342729759661
1522,0.027947732320608695
1523,0.018972351897767224
1524,0.023445868865872712
1525,0.013309908052699014
1526,0.16485102557027934
1527,0.05250834126560287
1528,0.04223671772535554
1529,0.015353471206842993
1530,0.0575424158617658
1531,0.06854259848350604
1532,0.04481605552502547
1533,0.0349249221245175
1534,0.014266980036856915
1535,0.05030516834130012
1536,0.03894542628045057
1537,0.006461512939796299
1538,0.012856451942774266
1539,0.0635467174976993
1540,0.042381839208972386
1541,0.11199987483540885
1542,0.03396158124298975
1543,0.016780782666683574
1544,0.014637006496881646
1545,0.20249304652826455
1546,0.02769342182395574
1547,0.021882038874144145
1548,0.02221833617894236
1549,0.011660731227919555
1550,0.031534767558876325
1551,0.019132846764119783
1552,0.010921512242375588
1553,0.024832469316298147
1554,0.040419233343486724
1555,0.09755028015291385
1556,0.03682803779073816
1557,0.07533264776611842
1558,0.041341900157699334
1559,0.029723938590106243
1560,0.02454473883666246
1561,0.05640155663354591
1562,0.09289226797481306
1563,0.03676851462432774
1564,0.016337072308360664
1565,0.015999702002494676
1566,0.016541231136319886
1567,0.03620518312144614
1568,0.02067071310039519
1569,0.09164980039147376
1570,0.014338163102719237
1571,0.01651696028490468
1572,0.01287488618784858
1573,0.023542986437977368
1574,0.02545240822180383
1575,0.015475482122928624
1576,0.020389275489378238
1577,0.019917757620035524
1578,0.1570704541482435
1579,0.11541194704340277
1580,0.02581309816693167
1581,0.11001140170793391
1582,0.020216165668688703
1583,0.012155386613868006
1584,0.03743335060232845
1585,0.037899636069762876
1586,0.03877241609550112
1587,0.051873802379879826
1588,0.0410173495737585
1589,0.017919559002786002
1590,0.06914276921722684
1591,0.11438623241478574
1592,0.026956708316698413
1593,0.04002085798485821
1594,0.10801108245838215
1595,0.05860559274855414
1596,0.059518638035055284
1597,0.020856061099373845
1598,0.03385139198663877
1599,0.021097526391683264
1600,0.012158922433084907
1601,0.04892947847265936
1602,0.06196888006650433
1603,0.13032802805157437
1604,0.05336941693240173
1605,0.060843812914584634
1606,0.016224591265223087
1607,0.04257115286558741
1608,0.03807924349827351
1609,0.021368776403002856
1610,0.03365185462975603
1611,0.03968345326516767
1612,0.03142737207558323
1613,0.013194996186092309
1614,0.09370940227114072
1615,0.0777863633356738
1616,0.028116920553884716
1617,0.04847013902765065
1618,0.025144307975791674
1619,0.08538683740788126
1620,0.01156757448643273
1621,0.02372898085633742
1622,0.030536816923530514
1623,0.03994496597072321
1624,0.029990367399655365
1625,0.02054504411658245
1626,0.005850999783451116
1627,0.03954841097714504
1628,0.025158920669801257
1629,0.055034771196854
1630,0.014568282807811271
1631,0.012551853762016224
1632,0.013879007944377105
1633,0.01480309348643559
1634,0.05015783825979278
1635,0.041111943402174514
1636,0.012376235251267869
1637,0.13283663455159683
1638,0.03399419925140802
1639,0.008188255061063692
1640,0.035873659657509334
1641,0.006451475209853116
1642,0.02153422179634702
1643,0.035268304155743974
1644,0.10364484999753838
1645,0.09889971499733156
1646,0.016938180079722857
1647,0.0447519091437715
1648,0.08195154248490327
1649,0.022262124271152504
1650,0.04053613777431346
1651,0.05453477177939784
1652,0.019626067324625737
1653,0.018632611075416156
1654,0.010713080929017174
1656,0.05856081074420439
1657,0.0057380287388873194
1658,0.054462141240006166
1659,0.034116398724026366
1660,0.03844555398949251
1661,0.032061710768149426
1662,0.02965694159807534
1663,0.022559553757586878
1664,0.01557768246934692
1665,0.05202129055904482
1666,0.05182859283941408
1667,0.12786219037346575
1668,0.018712693651858323
1669,0.04043229182282208
1670,0.026635888037478423
1671,0.022126402878312853
1672,0.09168014147147371
1673,0.017326585538489345
1674,0.04445981809192451
1675,0.07686296472698645
1676,0.07170458832343664
1677,0.013629894066525651
1678,0.03496282243981111
1679,0.044172311060292964
1680,0.016934761788284278
1681,0.01841306852898032
1682,0.08183715727628615
1683,0.049115218552205686
1684,0.035960179843781644
1685,0.011316685538664616
1686,0.04196609398969126
1687,0.012189394584099962
1688,0.03364360759881189
1689,0.07552255927859798
1690,0.09597067544014207
1691,0.021923107306367096
1692,0.00819112201889788
1693,0.030932450375268945
1694,0.013183282615610518
1695,0.03083641711739601
1696,0.013087755215446882
1697,0.10780087380701184
1698,0.029500019116333463
1699,0.017266056149549614
1700,0.03984718699666371
1701,0.016921910890782932
1702,0.02176612807196111
1703,0.043326235386920965
1704,0.011794644839121078
1705,0.020132678490791492
1706,0.09036522915073708
1707,0.01835728493847048
1708,0.03294459030138528
1709,0.08625542961506516
1710,0.021455645754509346
1711,0.014821662705569047
1712,0.019806673252324318
1713,0.016093317375337483
1714,0.023622183996674772
1715,0.006192302457261204
1716,0.036659949771278726
1717,0.01419803139240923
1718,0.02708261158862471
1719,0.0550480101568351
1720,0.040425823312374945
1721,0.06805312378256145
1722,0.05441950252608747
1723,0.0434079317682665
1724,0.020156083365253482
1725,0.07644737051678915
1726,0.06217081180740095
1727,0.015846344976931062
1728,0.02417823599712149
1729,0.021601840457657298
1730,0.016941409473704247
1731,0.014065741261196866
1732,0.054251011457361845
1733,0.04210203154869642
1734,0.014685942182764493
1735,0.008521141350661728
1736,0.0303586671059743
1737,0.04287089026592458
1738,0.029848400682322786
1739,0.04575361706193359
1740,0.0025787647815546
1741,0.018528277005661464
1742,0.0622253003669101
1743,0.11693278445911844
1744,0.028702746307039465
1745,0.009941273751664757
1746,0.10060023587696526
1747,0.017827739927364968
1748,0.017953181126593706
1749,0.025018576041845993
1750,0.021475759147872118
1751,0.0400284116435918
1752,0.02289326380312107
1753,0.052024956240186146
1754,0.02776105771443047
1755,0.018072206852094718
1756,0.06359876323600804
1757,0.0587546306844914
1758,0.03782504925355413
1759,0.028466415685965484
1760,0.10478285549328661
1761,0.03756644165449783
1762,0.05000825064593254
1763,0.012106301658980361
1764,0.02196000651683581
1765,0.08626153777225942
1766,0.016482874173575683
1767,0.0361524835687696
1768,0.04010546316190965
1769,0.022415037830985366
1770,0.11602538251041732
1771,0.016113251159997316
1772,0.01883608084316057
1773,0.024009705521279345
1774,0.034138756218231564
1775,0.02814697380859796
1776,0.15068758589315717
1777,0.011549783039156577
1778,0.1910326741560102
1779,0.022870450989654952
1780,0.014729949403923508
1781,0.03196464493719617
1782,0.019616992235576995
1783,0.0162446976343941
1784,0.040284416357442086
1785,0.05824075238743086
1786,0.01682919561665381
1787,0.02993873598034026
1788,0.0416803825555665
1789,0.018424923196348874
1790,0.019877733837783455
1791,0.02194821580676298
1792,0.021372617037283072
1793,0.02432683541205885
1794,0.03268664767362886
1795,0.023186165362103647
1796,0.06112365033859648
1797,0.042963978073892115
1798,0.02122808689388551
1799,0.047939807994353004
1800,0.05513693401379168
1801,0.0743803575919303
1802,0.02883277988071123
1803,0.013201330568257888
1804,0.027323784125289404
1805,0.05576584152500896
1806,0.04087227118814361
1807,0.028195999405420905
1808,0.06511336782143491
1809,0.023356766050934036
1810,0.04496787453514314
1811,0.03398992095851828
1812,0.013662957361552645
1813,0.008335432913002415
1814,0.04973729886659454
1815,0.042987892560560216
1816,0.016095013143055337
