,estimated_y
1371,36.24685932483476
1372,35.81493310455016
1373,36.613254698524116
1374,35.17760454133655
1375,36.62002159089282
1376,37.05073616682501
1377,37.60725500826834
1378,34.46248359356677
1379,36.028914773623846
1380,35.28202621158654
1381,36.29082951608403
1382,36.10386575466542
1383,36.66767874505884
1384,37.226045904194905
1385,34.380922564005786
1386,36.98577321645869
1387,34.795346880125
1388,36.5026274385956
1389,35.7126913525702
1390,36.48246295201608
1391,37.03792917886054
1392,36.31730314489478
1393,39.611683166128294
1394,36.39005800279182
1395,36.074115981114865
1396,37.733885580804944
1397,36.851495723316134
1398,42.48244974107226
1399,37.51646626321776
1400,35.90345968192344
1401,36.640876601067376
1402,41.90467996130864
1403,36.2212712068516
1404,36.59526787086203
1405,35.97168823752644
1406,36.76401717631421
1407,36.65783297568517
1408,38.77051385089249
1409,35.59866587662196
1410,36.29827328029116
1411,36.21103004674922
1412,36.64780833260654
1413,36.523355468647395
1414,36.44428230744737
1415,36.88680317007289
1416,36.350699404616904
1417,35.543151397851354
1418,37.297253787196524
1419,36.316209199894615
1420,36.238147295035965
1421,36.30321605201377
1422,36.010264214124625
1423,35.89068885752575
1424,37.19403920658
1425,37.567568789523044
1426,36.16392438896636
1427,37.780441722678475
1428,37.293796754048444
1429,36.83085089336144
1430,37.21612466673923
1431,36.037257354072466
1432,36.429221817120016
1433,36.20283223455373
1434,35.40512498117048
1435,36.674730869365
1436,36.032448590933846
1437,36.5273782363719
1438,35.94659268471626
1439,36.05173113291437
1440,36.498571876481805
1441,36.70821351355423
1442,35.70395996822249
1443,34.95919428854691
1444,35.77024220166975
1445,35.829773145612386
1446,35.773803278679026
1447,36.62489379551608
1448,35.74716489582031
1449,35.824521947997845
1450,36.21345521490933
1451,36.4787726141548
1452,36.668809880436406
1453,36.986557099352545
1454,38.356861601744605
1455,36.72653341219842
1456,35.83773035775479
1457,36.4355048250647
1458,36.98382942191588
1459,37.469250520760575
1460,36.08642419384206
1461,36.343069795209246
1462,36.27395409900826
1463,35.865351385171095
1464,36.485748938969635
1465,36.2105016214098
1466,36.561526245485624
1467,35.57967470201269
1468,36.30814729392395
1470,35.98171811189769
1471,36.24585053000196
1472,35.889313294164296
1473,36.05375739158953
1474,36.5596006956842
1475,36.175365950830646
1476,35.33459495553912
1477,36.728906469400705
1478,36.411664175110296
1479,36.48499374199193
1480,38.47243939564594
1481,36.717403534483346
1482,35.823629883695524
1483,36.875118737025545
1484,36.06064851086836
1485,35.891396207140424
1486,36.12727896324571
1487,37.412722688014576
1488,37.25720341754295
1489,36.12422795002667
1490,37.14585155160307
1491,38.13760146811123
1492,35.254915110548886
1493,36.10383411358426
1494,36.440962201571026
1495,36.559573400446546
1496,36.08272730562449
1497,35.546720084194064
1498,36.295705094757096
1499,34.58426334891546
1500,36.38700546578992
1501,36.7214904087892
1502,37.08063067497045
1503,36.38453946581174
1504,36.117132158899615
1505,36.480409795423476
1506,35.55878031461602
1507,35.72006213506522
1508,36.91295793366422
1509,34.646050785345565
1510,36.033330566629
1511,36.64276019346076
1512,35.83303155472256
1513,35.99457697291031
1514,36.54660879240717
1515,35.56496365879615
1516,36.278849964551206
1517,36.713751984946256
1518,41.3049006659728
1519,35.71610025199391
1520,37.322496781611164
1521,35.99016082079789
1522,35.59467854281188
1523,36.41520791103558
1524,38.167520953920324
1525,36.25088521688157
1526,36.163448209080826
1527,36.14483347745217
1528,36.70819291310383
1529,34.76096948557336
1530,35.61445511402954
1531,36.13288476650182
1532,36.004940818315575
1533,35.87106298389325
1534,36.25215232367558
1535,36.97962747156619
1536,37.198819458312364
1537,35.20635798049037
1538,35.82947427072645
1539,36.33221780482596
1540,36.33905523430172
1541,34.41480685927193
1542,36.03760166172042
1543,37.38221580905647
1544,36.31296043734235
1545,33.653834902100726
1546,35.765550645410265
1548,37.14958474047015
1549,36.047282437503405
1550,36.14845480165391
1551,36.89680471122389
1552,35.97326042002594
1553,35.931748162995405
1554,35.84454193776645
1555,35.79351110288578
1556,35.42096292158773
1557,36.289159680539974
1558,36.79357945032174
1559,37.577900097328985
1560,36.97334796485976
1561,36.98804534912651
1562,36.66266272778472
1563,36.33351990484842
1564,36.4078244121897
1565,35.75002527730891
1566,35.84353882108425
1567,37.470591276023484
1568,36.627831427144855
1569,35.96096519649679
1570,36.04093839950649
1571,36.1114864214534
1572,36.07896921867426
1573,36.72222797949476
1574,36.13057698283201
1575,35.69055327804216
1576,35.95510468053099
1577,35.60931800554069
1578,36.79372598102049
1579,35.172669364075965
1580,35.91544096657878
1581,36.56148651054391
1582,36.875504580316246
1583,36.34925729328574
1584,35.18869769477214
1585,36.643336109420154
1586,36.516225065490524
1587,37.89620802538893
1588,35.810696385401236
1589,36.69588933575783
1590,35.26169042987531
1591,35.999878525884476
1592,35.66731392352557
1593,41.255127370691866
1594,35.73783296335177
1595,36.65718963991734
1596,36.42650130098698
1597,35.34112318756066
1598,36.98137285246708
1599,36.50423715218051
1600,38.50637607257653
1601,34.81816796951071
1602,35.80321565811211
1604,35.43838895427165
1605,36.16532007180173
1606,36.70609988799485
1607,36.405188874080224
1608,36.37424196104241
1609,48.911150672725064
1610,37.05011123032311
1611,36.84351744676322
1612,36.391763923761964
1613,35.848507868290454
1614,36.27031066170007
1615,37.044381535081286
1616,35.614225093525945
1617,36.08110381047048
1618,37.52995131403385
1619,36.67135412287933
1620,35.40331778130454
1621,36.75301650412683
1622,34.94275112691276
1623,37.84040069014687
1624,34.13200566593212
1625,36.87188468887326
1626,35.02872032861948
1627,34.75022008285306
1628,34.31354483119542
1629,36.805567908509744
1630,37.102262041164636
1631,36.344112215156585
1632,37.08108737736103
1633,37.12133422983096
1634,36.78754787789478
1635,35.46007603567781
1636,36.67580190924741
1637,35.823134083839
1638,35.62635525507573
1639,36.71555610902632
1640,35.02176322093305
1641,36.82030482150305
1642,36.647327715999715
1643,37.84719642274498
1644,37.18080468267518
1645,36.70297421977542
1646,36.48811903605003
1647,35.84784958091432
1648,37.73480623450658
1650,36.374729349724944
1651,36.70871485580805
1652,35.944936887306476
1653,36.93629593969691
1654,36.10027618189488
1655,34.85796202942969
1656,35.28269448754917
1657,34.231270714520626
1658,36.22888898328075
1659,35.45048175697102
1660,35.23242666844589
1661,35.73256005664056
1662,36.251665670352764
1663,36.08157291152898
1664,36.83980962686725
1665,36.71334922155659
1666,37.30965235681866
1667,39.560215278801095
1668,35.92296020579818
1669,36.330310905654
1670,37.26456333250046
1671,36.33650790014463
1672,35.615305679664225
1673,34.22134728820458
1674,35.389519012004314
1675,36.361910380414294
1676,35.589208190541584
1677,35.29692296364074
1678,37.93850015456519
1679,36.51714026426819
1680,36.380796599985835
1681,34.60585875909064
1682,36.10247893596266
1683,36.61730951347855
1684,35.7569325384652
1685,35.70581875379671
1686,34.677246611823875
1687,35.8100319195563
1688,36.80425168326686
1689,35.14172983092476
1690,36.34533154744521
1691,37.07080179147235
1692,35.388195212253336
1693,36.605277738712495
1694,36.586493017193135
1695,35.28499716534611
1696,36.3028086534575
1697,35.30407882166073
1698,34.55056448477138
1699,35.62874381166659
1700,37.026530393095264
1701,36.795891378527806
1702,34.48954621734851
1703,36.444272754876955
1704,36.630160529312384
1705,36.992705301466735
1706,35.29847398310228
1707,36.967959530194925
1708,35.68613886075186
1709,36.604102330654925
1710,36.460482195633695
1711,36.38757879477086
1712,35.90510057103178
1713,38.48494871439085
1714,36.784346022103044
1715,40.3341498553279
1716,36.213095248160485
1717,35.74751669634559
1718,35.20985970576784
1719,36.83180500064816
1720,37.62629725259436
1721,35.66887498459915
1722,35.928488536080366
1723,35.988664957381374
1724,37.136280656139704
1725,36.65451456065007
1726,36.21647575966642
1727,37.23595331491915
1728,37.007537956586106
1729,35.413621315247305
1730,36.07877821798828
1731,37.01224533079802
1732,35.85137278460074
1733,37.577970897100684
1734,36.113462588609345
1735,36.65582713287156
1736,36.64537198071461
1737,36.08027815011771
1738,37.052002334829965
1739,36.481342422510146
1740,35.26158153327229
1741,36.142125192231426
1742,36.637679183340005
1743,36.310741694392284
1744,36.05990351883086
1745,36.1865479743453
1746,36.092428447534324
1747,35.381273669966625
1748,36.595681382735
1749,36.137570637046394
1750,37.164361660736304
1751,35.24798547009343
1752,37.41081943201962
1753,36.90487247984626
1754,37.714418007789384
1755,36.76155788666936
1756,35.79408579949563
1757,35.66502248133429
1758,36.0659802577062
1759,36.79743135098203
1760,35.770408006235655
1761,36.383208560721826
1762,36.29744748902262
1763,36.87881353425127
1764,35.681757891153346
1765,36.991379595426466
1766,35.24421358891591
1767,35.992551726532035
1768,37.03303905197531
1769,36.44930741933564
1770,35.1358856682405
1771,36.27699213702691
1772,36.524233352232656
1773,36.29474775351715
1774,35.47722191167448
1775,36.613459819238216
1776,35.75691745819131
1777,34.17971397339829
1778,36.6475502129784
1779,37.63378336429495
1780,36.253315098161615
1781,36.279639625463155
1782,35.269913755037436
1783,37.20442136256348
1784,37.65741411416979
1785,34.87578938371772
1786,35.30584362086731
1787,36.046327329606484
1788,36.86347760353954
1789,37.469956507017564
1790,35.61050790704736
1791,34.73843018732256
1792,36.14241602364192
1793,36.26997523835849
1794,35.64246506913359
1795,41.45159250187785
1796,36.82813396338275
1797,35.770919038385316
1798,35.75136099515335
1799,36.37802186203509
1800,35.13564558897553
1801,36.64824052476945
1802,34.93014678632766
1803,36.56087172968025
1804,35.09688261314003
1805,37.884651353476926
1806,36.602787341330185
1807,36.24262853235393
1808,36.045174135733184
1809,36.80890501667919
1810,35.37687966319042
1811,35.076011197703046
1812,35.78066161721705
1813,37.82104734405257
1814,35.37313360306965
1815,37.31643616585299
1816,36.41142525834011
1817,35.769255658111206
1818,36.51245444113753
1819,35.484506580149024
1820,36.20202900909159
1821,35.02133336810082
1822,35.61205748078412
1823,36.21872060538654
1824,35.131098835484124
1825,38.863223504163834
1826,37.04008177792438
1827,36.37445154277273
1828,36.235615398293895
1829,36.036613548327054
1830,36.30138205150677
1831,38.71750235573065
1832,35.43041608925949
1833,35.540968168078294
1834,36.53091855957509
1835,36.19177484797647
1836,36.95664749485829
1837,38.294922604214186
1838,36.2346898443754
1839,36.59503893379713
1840,37.15536896241653
1841,35.09336812180825
1842,36.773806619591255
1843,35.8875900250216
1844,36.26971394790679
1845,36.650406016342316
1846,36.306338490521924
1847,37.30325802642939
1848,36.4966078220308
1849,44.59146239138029
1850,34.29137726209243
1851,35.70724269993755
1852,34.90572657691257
1853,36.505412742887195
1854,35.60088870574886
1855,35.182678350418165
1856,35.70543354058577
1857,35.156365155708215
1859,36.9102375473769
1860,37.129543215386924
1861,34.87817944433408
1862,35.23497803609465
1863,33.88670010327583
1864,37.15598548506647
1865,36.19081361898034
1866,36.80412336716089
1867,34.73297559240704
1868,37.54243604205523
1869,36.162755380625946
1870,42.57070178648873
1871,37.374192192365726
1872,36.73337810945734
1873,36.84874654053101
1874,34.50168557147541
1875,35.686679984679465
1876,36.41396537678725
1877,36.06214786248431
1878,36.83925396344449
1879,36.432242840702095
1880,35.85910965593413
1881,34.25342357292331
1882,35.36844754862808
1883,36.62462131045757
1884,35.406537561501956
1885,37.033547297683455
1886,35.85233181324266
1887,36.52517283229031
1888,35.8347362091898
1889,36.04885609511121
1890,35.523466071864924
1891,36.044637496463416
1892,35.54199188274678
1893,36.954822306732524
1894,36.67695410783891
1895,36.934283753037015
1896,36.74959731663623
1897,36.93885050650553
1898,35.09731511617679
1899,36.04342251655855
1900,36.250688489616365
1901,35.37568955253709
1902,36.69473331504672
1903,39.86617615175699
1904,38.761323274398706
1905,36.27882025767131
1907,37.57128556225919
1908,37.4441392317069
1909,36.9082411243751
1910,35.85175026229385
1911,36.01566798243328
1912,35.04902794288429
1913,36.36985559225973
1914,35.681392976648134
1915,37.9977562412933
1916,36.29298120541321
1917,35.540230504163084
1918,35.39123504398074
1919,36.53861462437583
1920,36.00138232824172
1921,37.03369045361023
1922,35.95277473455554
1923,36.8233399096903
1924,36.13142558628073
1925,36.52439220448891
1926,36.86870610081194
1927,36.21036063063423
1928,37.39534251393577
1929,36.30396263356192
1930,36.354861493151105
1931,36.755479565504004
1932,35.86544720328546
1933,36.91755462111837
1934,37.85939346345985
1935,35.80844838441619
1936,35.55375143334765
1937,36.08710742656124
1938,36.56225137052606
1939,40.26727829637714
1940,35.901736227494375
1941,36.35182669581497
1942,35.79600858913022
1943,36.588130927390544
1944,36.396639946763706
1945,35.73869440296829
1946,37.26004150193649
1947,36.56226994083914
1948,35.698389507285725
1949,35.88912767167164
1950,36.333117759652744
1951,36.64365658660317
1952,36.70704370711475
1953,37.656216716172
1954,36.57529913497163
1955,36.944765706042546
1956,36.027159948862746
1957,35.82278273012737
1958,35.12523356016726
1959,36.49065909127451
1960,37.860510612929616
1962,36.435346640996165
1963,35.461635534509
1964,36.021795647950746
1965,36.49595310686056
1966,37.94650540204016
1967,35.8780490303264
1968,35.968149913775946
1969,37.54200307615699
1970,37.71422396127137
1971,36.230027769202614
1972,35.929727047466514
1973,35.64596455809264
1974,36.802632467873956
1975,36.02778740862151
1976,36.32346255165875
1977,36.50463838774095
1978,36.13524591994161
1979,35.39294804578199
1980,35.39600834438645
1981,36.74331195436564
1982,36.047960822291756
1983,35.91000542600481
1984,36.84152204253353
1985,35.551820953520455
1986,36.176096251519056
1987,36.07592339147833
1988,36.79256172858404
1989,36.66751172639281
1990,35.3116898470088
1991,35.477950003028596
1992,42.10848513277978
1993,35.44312679421196
1994,39.90466151462921
1995,37.00561052590825
1996,36.72304210498693
1997,35.802533346036874
1998,35.90031573772147
1999,35.8209527312209
2000,35.71594506692888
2001,33.4818230830107
