,estimated_y
1246,0.3737434814536838
1247,0.3084231845872542
1248,0.25159895447431846
1249,0.39377989802277613
1250,0.31758590110779505
1251,0.17195941195895248
1252,0.18416336119855048
1253,0.25224795476933615
1254,0.21681340987979308
1255,0.1776511750409669
1256,0.15050521455580237
1257,0.26855964733483845
1258,0.20750312321254313
1259,0.20914072559935967
1260,0.23009048940451485
1261,0.34899275684224507
1262,0.22625957085997783
1263,0.016292944422428735
1264,-0.012373766755824467
1265,-0.023864610045057244
1266,0.17186796767043153
1267,0.10979392489378936
1268,0.526750527338373
1269,0.009543236274834
1270,0.13659800221737792
1271,0.1606795971386399
1272,0.21746967003533635
1273,0.15252866333608814
1274,0.25958257670016344
1275,0.06763278326203997
1276,0.18246556252779528
1277,0.13411389053770004
1278,0.4225214983104496
1279,0.35910273098131706
1280,0.31806066408531053
1281,0.3587754810700206
1282,0.09029526283190284
1283,0.09128694425098621
1284,0.3016172810142153
1285,0.1799814885899702
1286,0.5031178207639644
1287,0.09361253152134627
1288,0.2459151234081184
1289,0.23616037506811852
1290,0.03273566498383462
1291,0.23863380364702
1292,0.27458300794077656
1293,0.1758599698077099
1294,0.13974820239569344
1295,0.2864967763867616
1296,0.25724931012516755
1297,0.44341897552004006
1298,0.1657069156845724
1299,0.2274825210300199
1300,0.08832867502299202
1301,0.45022715081227427
1302,0.14923099086964778
1303,0.31988460996718615
1304,-0.08250126962086707
1305,0.3410787832197658
1306,0.42349868218828546
1307,0.4417669260156697
1308,0.26606157128606917
1309,0.29519188570786625
1310,0.13655120599788
1311,-0.031109621056745806
1312,0.28497571375374636
1313,0.24494945560282996
1315,0.30033347532464616
1316,0.10660205865668029
1317,0.017886659454950105
1318,0.33636819528963857
1319,0.46109058755061394
1320,0.34216547737461545
1321,0.39626762558459017
1322,0.0956368417161105
1323,0.5329797610839202
1324,-0.04815999743990185
1325,0.033020434462857184
1326,0.33268285936274283
1327,0.527891448035328
1328,-0.09990282095384168
1329,0.4304041069262
1330,-0.023846979370136023
1331,0.21795225164707466
1332,0.20329318919298944
1333,-0.03606675117036001
1334,0.4448699479257756
1335,0.6755004046341977
1336,0.22236216166790138
1337,0.21166762681007156
1338,0.1902389920976572
1339,0.088935103683948
1340,0.37857174475016453
1341,-0.013310549477513811
1342,0.2888583567374551
1343,0.08567711278347462
1344,0.37944673828080516
1345,0.11331686816450687
1346,0.20963028626419178
1347,0.40754497012737245
1348,-0.044733048011362964
1349,0.1405232202178441
1350,0.0431940000298654
1351,0.33950948561982836
1352,0.08324957823149842
1353,0.1557272247826178
1354,0.31048360790074
1355,0.43812276713620124
1356,0.2338180626981055
1357,0.5903347162272745
1358,0.4132010205900309
1359,0.06751251097041008
1360,0.36461399728291494
1361,0.2967911062930073
1362,0.1593581036360335
1363,0.33905969473394804
1364,-0.00791183165566589
1365,0.133807887183461
1366,0.3786639429489801
1367,0.10763829028620223
1368,0.31846438083658435
1369,0.07010128362126761
1370,0.27120902314049883
1371,0.2655206328750415
1372,0.22398711867996057
1373,0.2479497947716788
1374,0.370549867023936
1375,0.14392762670772963
1376,0.4849133728002589
1377,0.15696954113837897
1378,0.11154399724040887
1379,0.04617961411489496
1380,-0.04756233376653135
1381,0.6545183010262436
1382,0.09467768901256146
1383,0.3151910753790343
1384,0.35903239768845846
1385,0.2044342488730771
1386,-0.05453227395830418
1387,0.2654664378118853
1388,0.06838852345791058
1389,-0.09178874502879769
1390,0.00017951491270140618
1391,0.4458482455828141
1392,0.24843261944899617
1393,0.33198077778377166
1394,0.2788506044245271
1396,-0.013780220430070156
1397,0.160825801141422
1398,0.23029591162106477
1399,0.0293876526728033
1400,-0.09153241866300599
1401,0.4363659491564674
1402,0.21735827611288333
1403,0.23085905835692472
1404,-0.0019659101910631804
1405,0.42331196364776535
1406,0.37286749079953274
1407,0.31426706736963556
1408,0.1559289048157397
1409,0.013690730929036332
1410,0.17217780779258207
1411,0.20772218155586208
1412,-0.004731901281668727
1413,0.2083847045960573
1414,0.14983173059620203
1415,0.3103584796464794
1416,0.17077786922007582
1417,0.18632845478236107
1418,0.4597145332385355
1419,0.07258018627383983
1420,0.04337832054989843
1421,0.5697344900661787
1422,0.22533149604538366
1423,0.12957085386716302
1424,0.35387546756660626
1425,0.3154202836509736
1426,0.3769350856804691
1427,0.4307856338032954
1428,0.21952355591964226
1429,0.4088581118235999
1430,0.25176123374890513
1431,-0.019998020005712713
1432,0.3819335917462998
1433,0.19116106603792327
1434,0.25307568812912457
1435,0.3578989354103641
1436,0.04425249379060897
1437,0.17386507786870087
1438,0.16158059498393015
1439,0.08876761234601424
1440,0.26396456125690804
1441,0.43542756990711295
1442,0.2839374627697534
1443,0.4854283383755859
1444,0.41631711397580085
1445,0.3300057029535409
1446,0.16920906366774596
1447,0.037315190165008505
1448,0.35961831490554363
1449,0.29025935866547053
1450,-0.07702363666249767
1451,0.30841170929280104
1452,0.2830022669301297
1453,0.11866407890262595
1454,0.005296772620095147
1455,0.2984487057486466
1456,0.31332317292206185
1457,0.2857469833674246
1458,-0.03301799692690777
1459,0.4663634200240285
1460,0.45468055096213134
1461,0.06147911381744317
1462,0.0020107299542478363
1463,0.05900786237325353
1464,0.15152403639617842
1465,0.3400099817501611
1466,0.06037479863327175
1467,-0.006648379629726753
1468,0.12113976651888181
1469,-0.005685160120982469
1470,0.3096228407495145
1471,-0.05834916468176088
1472,0.0428990802757683
1473,0.3355152244451956
1474,0.27560564422162365
1475,0.14186377677129744
1476,0.347002956928195
1477,0.23602161068708893
1478,0.018232924982202914
1479,0.2349686097971242
1480,0.3917347073637245
1481,0.2151748167409648
1482,0.22932180707051347
1483,0.08958507877503563
1484,0.2918326822925092
1485,0.25908229181000647
1486,0.14973693909266522
1487,0.21107468011619906
1488,-0.05991283042778672
1489,0.09561875977167578
1490,0.3517583063089367
1491,-0.0635180525000743
1492,0.060772842406085575
1493,0.23188780924014574
1494,0.21376021946427454
1495,0.2641754763442368
1496,-0.01959332845836892
1497,0.3819676259353481
1498,0.4052729280923203
1499,0.17019491467458275
1500,0.10977350200935762
1501,0.2123127495590837
1502,0.051743271094503746
1503,0.4131528264012028
1504,0.3137784155541725
1505,0.5178302894702248
1506,0.4264960998100906
1507,0.16776533232542803
1508,0.4325026152779877
1509,0.37720000657176433
1510,0.3480601005009533
1511,0.2572275715205025
1512,0.2975239626260612
1513,0.23183829003193912
1514,0.23055732071267018
1515,-0.056409505707512686
1516,0.2946872372491404
1517,0.4135470557335456
1518,0.30177930792407776
1519,0.17762818367396635
1520,0.33810962894996466
1521,-0.04590036437082434
1522,0.3292460123703078
1523,0.21746087356880212
1524,0.37741117402381735
1525,0.13072790691641256
1526,0.0038804117363536728
1527,0.3087549933513537
1528,0.5250482957696524
1529,0.22137989506425182
1530,0.1694507535091574
1531,0.37578245000617766
1532,0.4011186278833472
1533,0.20296882005064248
1534,0.3712374195827108
1535,0.5204413686509531
1536,0.49264243565005905
1537,0.27241431115667064
1538,0.337464957470466
1539,0.10937007874735646
1540,0.3915207888267095
1541,0.18699312935572684
1542,0.4768519903416437
1543,0.3363521296634335
1544,0.18120270324921434
1545,0.19330359108153922
1546,0.30551933130819164
1547,0.30838673685471163
1548,0.25458330991960487
1549,0.3261248362587241
1550,0.0620746574365921
1551,-0.010480149943142725
1552,0.36559232676535675
1553,0.2101685016865107
1554,0.3940283334973018
1555,0.20274860680357237
1556,0.05601537297112219
1557,0.21339175476369798
1558,-0.03275263441169862
1559,0.5169167596317688
1560,-0.06191919766124898
1561,0.5026060198012601
1562,0.0375041992218319
1563,0.34067824072671415
1564,0.3145877483728033
1565,0.24402198019239055
1566,0.09271962347211116
1567,0.3096919561807242
1568,0.33719495385335696
1569,0.018681674345923605
1570,0.5839675795151762
1571,0.14638325414962813
1572,0.346623155916298
1573,0.22158033525473858
1574,-0.012852132587180987
1575,0.5496830137994458
1576,0.24719190892004533
1577,0.09764977447500581
1578,0.243688524130478
1579,0.025155488000977
1580,0.2968046605171337
1581,0.10350428993446983
1582,0.1402914594192778
1583,0.4785023299367574
1584,0.418249594992166
1585,0.18332686285117675
1586,0.21895047049533778
1587,0.4691391508982894
1588,0.3356861612031838
1589,-0.05397354709211438
1590,0.2716889259243182
1591,-0.05259391802244823
1592,0.29400545552740986
1593,0.5564256765143114
1594,-0.0358323623140227
1595,0.2551582601922404
1596,-0.036566994935968655
1597,0.31725718435282096
1598,0.32857171139487823
1599,0.13436483741430438
1600,0.2956309771905741
1601,0.23983398333583683
1602,-0.10480493898847054
1603,0.22031180638039338
1604,0.2560108652903676
1605,0.4460392709578672
1606,0.08544215927603227
1607,0.12199697159436046
1608,0.004445903032765763
1609,0.40951730317178636
1610,0.5284718723816342
1611,0.5235496122700055
1612,0.2931849505491982
1613,0.4313801455458841
1614,0.10168030327450003
1615,0.39109332679814046
1616,0.1813758267875139
1617,0.21950794459919207
1618,0.18303116720579882
1619,0.26591922250185235
1620,0.4265590124259415
1621,0.21710096226918085
1622,0.1885155584791233
1623,0.456200679923625
1624,0.2181358089576677
1625,0.4065571439268545
1626,0.11299927613422309
1627,0.1533681558340029
1628,0.1777287052364533
1629,0.1339188706144947
1630,0.22887390620157097
1631,0.14061263585274877
1632,0.38892749810114324
1633,0.49533172986340346
1634,0.28783123386084813
1635,0.24921527579768848
1636,0.20005949269790907
1637,0.2656761979954628
1638,0.36189737373554237
1639,0.337281643225452
1640,0.3784285066930754
1641,0.0450820445638378
1642,-0.005571336699093377
1643,0.3956945274784448
1644,0.13264619303231154
1645,0.02977509559393765
1646,0.2998757624150053
1647,0.007321253276940998
1648,0.23504615267445148
1649,0.34092732602908826
1650,0.333635013721999
1651,0.2767646184203057
1652,0.10169920550886485
1653,0.1399968902349434
1654,0.10579434131045942
1656,0.2851832148999695
1657,0.26720187025142894
1658,-0.023890614359706852
1659,0.48120701458477677
1660,0.04427254128312544
1661,0.05144695371753069
1662,0.19467702060994746
1663,0.29822552067847585
1664,0.3718429170668572
1665,0.0759124037740441
1666,0.05066823483650043
1667,0.15556089103822238
1668,0.3710474416072251
1669,0.36333671306658394
1670,0.28896565541200525
1671,0.3775115566031716
1672,0.3275424684640496
1673,0.3504587503157846
1674,0.03518406404415647
1675,0.19103015142361113
1676,0.21184932254643443
1677,0.25849456682508043
1678,0.04910776179935053
1679,0.08643455701119412
1680,0.20958139808672546
1681,0.1911750116099067
1682,-0.03637530705122627
1683,0.4522256867296728
1684,0.3067556244621843
1685,0.26053420753286305
1686,0.09950206561152805
1687,0.02284189989808083
1688,0.1172060897019439
1689,0.006277483820627927
1690,0.09248298791380596
1691,0.2355104818796734
1692,0.1908061333816694
1693,0.024949993527383973
1694,0.24054913673692635
1695,0.026422000903546794
1696,-0.018905040786407368
1697,-0.07778291710076568
1698,0.1227456508344946
1699,0.6336981739044583
1700,0.16389718688296676
1701,0.5369435186663027
1702,0.40953085739591283
1703,0.05400946968901432
1704,0.4671768196478545
1705,0.1368229040012385
1706,-0.10231613877200213
1707,0.5540075882567179
1708,0.22082668667038213
1709,0.27741065604373133
1710,0.2945301070800029
1711,0.07447826735484103
1712,0.017935222664194894
1713,0.2779068644830934
1714,0.3616259851773983
1715,0.2698739439348171
1716,0.13381531412337264
1717,-0.007805987684481819
1718,0.38753052220022904
1719,0.26766020489266495
1720,0.28851705090882507
1721,0.3639153199994498
1722,0.14185392033194977
1723,0.11228248542737426
1724,0.33156095428174426
1725,0.1876602430741282
1726,0.3003515887480298
1727,0.20248706837443373
1728,0.060479487700704576
1729,0.48535733292743843
1730,0.24631506649701532
1731,0.24712430776740393
1732,0.38368386265125426
1733,0.36546646339790945
1734,0.2596221037599905
1735,0.36148930937164137
1736,0.14965918801140346
1737,0.07918247539816972
1738,0.22231545062514685
1739,0.20348139087958317
1740,0.11603532792242796
1741,0.3621251151638041
1742,0.38383253727802086
1743,-0.015329073312226549
1744,-0.023118599987242416
1745,0.18819298442277638
1746,0.1909084941909462
1747,-0.02436344654219036
1748,0.22087513322393448
1749,0.3863186779577693
1750,-0.021164361569104173
1751,0.14000663001859873
1752,0.27243805643396585
1753,0.25119121169594344
1754,0.08862770270683296
1755,0.0281029447906615
1756,0.014712524592512988
1757,0.35938318129042013
1758,0.09891137760855559
1759,0.2730499053622032
1760,0.281195166186295
1761,0.4230505289546187
1762,0.2784988963025525
1763,0.6820816902670492
1764,0.20517996544161915
1765,0.43958696552374077
1766,0.264933822764529
1767,0.10890139854681169
1768,0.30913233676756136
1769,0.2871427321075446
1770,0.04697998969794759
1771,0.2227314596867031
1772,0.2481945735859742
1773,0.29048831457268554
1774,0.018411172024410394
1775,0.14316032931476325
1776,0.18237717876945078
1777,0.4062807573867055
1778,-0.09220105630557507
1779,0.1433926136398862
1780,0.5498037688395381
1781,0.1912865189139512
1782,-0.045071927376798326
1783,0.2433897176788667
1784,0.08858788215773317
1785,0.168488489999375
1786,0.04302543569082315
1787,-0.023053257871955446
1788,0.31243575774360555
1789,0.4258319898878297
1790,0.12355333670176658
1791,0.3774864451819494
1792,0.283555812865467
1793,0.14711753654826545
1794,0.04815487232690771
1795,0.5346710664862854
1796,0.0497574972075549
1797,0.06333224757133582
1798,0.3864025751203538
1799,0.5127425570286791
1800,0.3094266251444639
1801,0.34621244116718564
1802,0.15463087274675535
1803,0.12161334346015149
1804,0.38448662029885233
1805,0.2675702845283118
1806,0.3693629133169231
1807,0.32746566069990896
1808,0.41977362029677334
1809,0.24551703851075612
1810,0.17002241286787834
1811,0.3299166566855071
1812,0.49517668826953865
1813,0.10752024555297782
1814,0.2610641122733515
1815,0.22417725116158627
1816,0.23024761957365236
1817,0.7039201248541624
1818,0.36932211797175335
1819,0.03723287988448948
1820,0.3898400846224782
1821,0.3275141924302047
1822,0.5762054547776857
1823,0.12500836323085654
1824,0.009600816836388248
1825,0.18530934582421107
1826,0.4728235404718227
1827,0.005243511228460451
1828,0.16180188088565456
1829,0.03388760970572924
1830,0.26899439120491925
1831,0.015085479271545077
1832,0.3227507124753137
1833,-0.026664225179746037
1834,0.08226618820304663
1835,0.30430670152885164
1836,0.4769963769309854
1837,0.23575513439267692
1838,0.16341157964173847
1839,0.11650553204714043
1840,0.26670854258101634
1841,0.03472870803045436
1842,0.28998943695100404
1843,-0.017091204055057985
1844,0.33937799039846955
1845,0.34383483596838116
1846,0.18794003087354189
1847,0.357323051466207
1848,0.3378944669497594
1849,0.05072227211941599
1850,0.5024688204689467
1851,0.44609202399949827
1852,0.06284308740586922
1853,0.22463023475634253
1854,0.16242694649655073
1855,0.28222247504799086
1856,0.3779473323498125
1857,-0.02661453550945775
1858,-0.06993219701830067
1859,0.4191754518939542
1860,0.24937055707443667
1861,0.27404296595350863
1862,0.16214954403578333
1863,0.09193816280526412
1864,0.4232861297951974
1865,0.2806721615850608
1866,0.35138197881334754
1867,0.432806530056954
1868,0.09637574004804089
