,ocsvm_data_density
1201,-0.10179997549611866
1202,-0.0999280926464643
1203,0.0387400706697516
1204,0.041342811625770304
1205,0.02939766016730372
1206,0.03994017321654314
1207,-0.0014772314132303066
1208,-0.028578079117922206
1209,-0.11626648823967259
1210,0.07456815665374206
1211,-0.02395352447882859
1212,-0.02343581897931557
1213,0.0979733758513397
1214,-0.16952031716116653
1215,-0.0655935556367051
1216,0.11363103551311715
1217,-0.07437761998617912
1218,-0.06603031063044759
1219,-0.02379572815213149
1220,-0.15321905763012392
1221,-0.029017484115613
1222,-0.06207555780733237
1223,-0.11610707589701208
1224,0.06888596504589817
1225,0.005674038569542128
1226,-0.13652283849001504
1227,-0.1842205458582603
1228,0.09699351978315335
1229,-0.18836610511223822
1230,0.016823922116296963
1231,0.01875897853805525
1232,0.10449833766881989
1233,0.06448941192533847
1234,-0.03720983409323497
1235,0.018898438047016797
1236,0.08617623503065514
1237,0.01246901284893287
1238,0.021696692191880584
1239,-0.027621445915568643
1240,-0.04094948633462828
1241,-0.022924930913245545
1242,0.11208211673195134
1243,-0.04035404909573059
1244,0.0029592106102704907
1245,0.03630974584901264
1246,-0.04750063209469055
1247,0.09192273740703888
1248,-0.06652284859208205
1249,-0.01598337798921967
1250,0.06005956734411416
1251,-0.018969729912880373
1252,0.09227571780699995
1253,-0.015358268825153065
1254,0.02419798492884373
1255,0.001950139802565698
1256,0.03921582576249327
1257,0.05682581567208961
1258,-0.03179052200908439
1259,-0.017615541463966322
1260,0.08243496316833437
1261,0.11007638878379472
1262,-0.0071004338642153275
1263,-0.036580064438552246
1264,-0.1672152533832086
1265,-0.006689563196658366
1266,0.042156874785764964
1267,0.057277091245314604
1268,-0.022545168327919918
1269,-0.04510845269297872
1270,0.045815003291894585
1271,-0.029792772504299514
1272,0.042334355923573985
1273,0.01814257333126973
1274,0.06914241689926998
1275,0.02252485039378005
1276,-0.12894582281012157
1277,0.09895511546221308
1278,0.1016002264072774
1279,-0.155566723986743
1280,0.0026057033298312327
1281,-0.07920330261036429
1282,-0.01833649644933577
1283,-0.010698334622433747
1284,-0.12335151811100994
1285,0.03554848855989867
1286,0.014367264745797081
1287,-0.002043558358027664
1288,0.003921067370090736
1289,0.09909562020082402
1290,-0.019123306852982025
1291,0.07034688617072637
1292,0.03737825791199412
1293,0.03395701999425127
1294,0.05873471655611523
1295,0.08195094621626992
1296,-0.03436341059937409
1297,0.007968580027763017
1298,0.04624450598674529
1299,-0.05747804194496581
1300,-0.0031205400781041392
1301,-0.06341942411018847
1302,0.004323869324346585
1303,-0.04645103031228209
1304,-0.06006557052034259
1305,0.05372390990023612
1306,0.04583521360592219
1307,0.035616802406230164
1308,0.03292749078677709
1309,-0.032104999021937364
1310,0.026173600347139725
1311,-0.03078975476657142
1312,-0.01807258779719262
1313,0.026609000227315383
1315,-0.0021331374539442227
1316,0.006080484311040246
1317,-0.022290150090471972
1318,-0.10008093442352689
1319,0.034201772797162244
1320,0.03731935131155689
1321,-0.054740395320776625
1322,-0.001216328921646137
1323,0.03763156702713272
1324,-0.09636235006900262
1325,-0.01254598763756054
1326,0.013231141308909289
1327,0.02352319448715745
1328,-0.0481942381472974
1329,0.07679774091832048
1330,0.0013300375896956318
1331,0.06750083141787361
1332,-0.023707227693262556
1333,0.0009360554173549196
1334,0.05154233359134386
1335,0.03736114928173301
1336,-0.1012397698434947
1337,-0.1718534652414564
1338,0.08787800397029899
1339,-0.0370368390226295
1340,-0.021979756262138994
1341,-0.029045832062677412
1342,0.0519629136832544
1343,0.02466912348081557
1344,0.07090704596854902
1345,0.05028295765508273
1346,-0.03987271226092459
1347,0.024230605678400796
1348,-0.05643928386342406
1349,-0.05935466712735546
1350,0.06484394265997451
1351,0.07875686447507341
1352,0.02338175689593447
1353,0.04539141363052207
1354,0.0701051439338144
1355,0.035703316389407824
1356,0.010592716821078152
1357,0.04881435192303457
1358,-0.010941723790718394
1359,0.011377533834921127
1360,-0.06310435733811631
1361,0.014143858157371736
1362,-0.1932323750878221
1363,-0.07490091035878968
1364,-0.046149542211131295
1365,-0.020957188310498476
1366,-0.07779565804242253
1367,-0.011066877311023016
1368,0.09340964671445529
1369,0.05517476018875733
1370,-0.015073779704175005
1371,0.014439186953130234
1372,-0.048120618018981653
1373,-0.013125368082076927
1374,-0.015181007773327149
1375,-0.06482583886604104
1376,-0.04228805271256861
1377,0.07370690899040838
1378,-0.05526425230513374
1379,-0.07600181328812977
1380,-0.12334472157523102
1381,-0.024488272569659797
1382,-0.09164239310682953
1383,0.019712645995699274
1384,0.06874855017402132
1385,0.06648271961640778
1386,-0.07434886208784383
1387,0.08131815311729834
1388,-0.11783224382006452
1389,-0.10689306969326454
1390,-0.0932168816665542
1391,-0.014091223380732043
1392,0.009943358401372782
1393,-0.026478483394569485
1394,0.09423792996473812
1396,0.036112575286748494
1397,0.06169187277853089
1398,0.09737410514942513
1399,-0.11849875488102246
1400,-0.08556372320674
1401,-0.02041321699714127
1402,-0.2044217173539286
1403,0.05196617048121632
1404,-0.1664467503188103
1405,0.07768113161198525
1406,-0.03363770667286159
1407,-0.09932552470465772
1408,-0.00047242665047797505
1409,-0.046515116093236
1410,0.07881950979098551
1411,-0.006969496518462792
1412,-0.10231753744445243
1413,0.022852775198652364
1414,-0.0758863850689894
1415,-0.11013507107864018
1416,-0.048093039567549706
1417,-0.11311417556887204
1418,-0.06155523053910153
1419,-0.14615711742970194
1420,-0.06806208768472435
1421,0.021872135952571425
1422,-0.0397619773893631
1423,-0.008339602880066743
1424,-0.1243861489488654
1425,0.04535848652080188
1426,0.06715470633480103
1427,0.04467360701146328
1428,-0.019578823670023837
1429,-0.05069941380326426
1430,0.029737017700621482
1431,-0.027801757491883905
1432,0.058585789915225395
1433,-0.04374619245234895
1434,0.08042607214813557
1435,0.01605373558712081
1436,-0.09110548334256185
1437,-0.045886430412983625
1438,0.04503136800614416
1439,-0.023025822301323662
1440,0.07439363771166119
1441,0.033385924457871696
1442,0.026598343658280732
1443,-0.040257183398330065
1444,-0.10162792815727656
1445,0.03146937921713705
1446,0.0923175323044565
1447,-0.022037513178074397
1448,0.043387813671191544
1449,0.11166744474880147
1450,0.02405959213756409
1451,0.07285472942674565
1452,0.019710656153207218
1453,0.07684417372552271
1454,-0.025541667184302008
1455,0.00968638464488436
1456,-0.0938138964539956
1457,-0.025358571498344196
1458,-0.008651003903311527
1459,-0.018135289120754294
1460,-0.03843294315806017
1461,-0.001983312895914746
1462,0.0025971560589405085
1463,0.06874846672845458
1464,-0.019535970865669272
1465,0.03979329620477934
1466,0.0791236160928056
1467,-0.005688835736905651
1468,-0.00703608437121489
1469,-0.06360185411858202
1470,0.03438805864551375
1471,-0.06636339386509424
1472,-0.08237590582819598
1473,-0.000352130955046992
1474,0.09857904523687
1475,0.04993085760299898
1476,0.05990836736817129
1477,-0.03945079101005264
1478,0.03244892027143498
1479,0.09148617642454282
1480,-0.07637636456514407
1481,0.014699425989493642
1482,0.04273461712252735
1483,-0.045033679420502876
1484,-0.0680206020307082
1485,-0.12000538445731576
1486,0.05353920668908352
1487,0.09651559919873498
1488,-0.044581198659847276
1489,-0.055413313332708075
1490,0.019651565529496484
1491,-0.039791985155641946
1492,0.006788559060355082
1493,0.11161191134121773
1494,0.05569874527273888
1495,0.010545451735008982
1496,0.041584025018620574
1497,0.06871197586336719
1498,0.06128294808558149
1499,0.051077877136051164
1500,0.03924022935556182
1501,0.07871429023298704
1502,-0.04867743847198641
1503,-0.002471552214624695
1504,-0.054021536033621004
1505,0.057428588552094595
1506,-0.06581279391552569
1507,-0.07946251639466526
1508,0.022934583876769665
1509,0.06468388391954089
1510,-0.09573590333935353
1511,0.07736068109389282
1512,-0.061926381684696136
1513,0.003531078840623869
1514,0.006970267778039774
1515,-0.043155172568853484
1516,0.07106682057595737
1517,-0.035409766240983104
1518,0.020118370432903432
1519,-0.051670013468825826
1520,0.08598287835669277
1521,-0.045127992646688764
1522,0.031076633256609587
1523,0.07447426188974249
1524,0.05951492681383297
1525,0.10242394722358006
1526,-0.19876819333672588
1527,-0.050968887136232266
1528,-0.01797480186388173
1529,0.02036154582417732
1530,-0.021534250420053358
1531,-0.06182954354408793
1532,-0.024248865748324022
1533,-0.0180013489042542
1534,0.09778983466230012
1535,-0.028409851172492173
1536,0.0031110175200275703
1537,0.09500250023418894
1538,0.06555608460361345
1539,-0.10435687979526262
1540,-0.003250230280674893
1541,-0.14389275327231718
1542,0.011307264163596453
1543,0.0722156420016426
1544,0.007780765687629476
1545,-0.200349910641858
1546,0.028990384767252853
1547,0.07509661396281508
1548,0.07878075669830903
1549,0.07026986591040202
1550,-0.01429258448495585
1551,0.004285415990794572
1552,-0.03553123102757194
1553,0.018795035261592707
1554,-0.014976059947861387
1555,-0.09112118283102272
1556,0.03752800129450773
1557,-0.061174867427215396
1558,-0.009415532621363687
1559,0.0002451446527059753
1560,0.03756506609315824
1561,-0.06379525454966384
1562,-0.12421815100576467
1563,-0.02338395751648409
1564,0.011415781693145888
1565,0.010923206815189546
1566,0.004127058159186903
1567,-0.0033055987784842977
1568,0.016011742642261073
1569,-0.08603126247716045
1570,0.07892674480786244
1571,0.0466168610630836
1572,0.06481816094112541
1573,0.05971706528321019
1574,-0.0643638214943466
1575,0.036777243634007584
1576,0.038105418476843234
1577,-0.0035540945643747213
1578,-0.16482200000084485
1579,-0.13973531714618614
1580,0.03486000165977449
1581,-0.135461214748469
1582,0.07473204747969198
1583,0.08858399815789886
1584,-0.006836047665055911
1585,0.007405037348170995
1586,-0.014956280974231184
1587,-0.06716121855594986
1588,0.02539415497751113
1589,0.024980860059848453
1590,-0.042317514742445994
1591,-0.17928020308622789
1592,0.0703528481896265
1593,0.024344676221764505
1594,-0.14636030826947025
1595,-0.027579266971631156
1596,-0.04126011576243588
1597,0.023525169978854676
1598,-0.0129837613985051
1599,-0.018397353059753763
1600,0.10837871209971306
1601,-0.05362659841693096
1602,-0.05349489067897423
1603,-0.13229188511566653
1604,-0.016875200691162384
1605,-0.02790041293992057
1606,0.006163514156820815
1607,-0.022924703954758763
1608,-0.020413799694512735
1609,0.06620033090822003
1610,0.013646045780947524
1611,-0.046117723596226456
1612,0.004642332923760262
1613,0.09391994787869073
1614,-0.137960148058218
1615,-0.09642026487748845
1616,-0.003626869565454549
1617,-0.008166477429746188
1618,-0.026852982015100002
1619,-0.12493459205889718
1620,0.07360462247607596
1621,0.0745064495084441
1622,-0.008164200693274504
1623,-0.015517905984805791
1624,-0.021602505911712533
1625,0.022775865573996357
1626,0.035706985320582196
1627,0.001987732367006112
1628,0.06677775759013282
1629,-0.08757067900559987
1630,0.07158105027879824
1631,0.05997495604120895
1632,0.09369479030064576
1633,0.06518240127957792
1634,-0.01700277703771297
1635,-0.03603945248611834
1636,0.0986146587318571
1637,-0.1373814840457268
1638,0.03156031992236519
1639,0.04937639484963763
1640,0.03215802269487611
1641,0.05606625818659605
1642,0.002984079535001516
1643,-0.014380576483354446
1644,-0.09677664497406735
1645,-0.09825375773833947
1646,0.08644582266385697
1647,-0.020890053742557202
1648,-0.08540864836102721
1649,0.0783027138039814
1650,0.015448396794458419
1651,-0.057339420741306685
1652,0.07090752158933977
1653,0.008518802685658577
1654,0.034770255450041754
1656,-0.024633302117864464
1657,0.09804259057132675
1658,-0.03414930618875023
1659,0.01032914950799596
1660,-0.017503050788916452
1661,0.03452341103581291
1662,0.0649995450270951
1663,0.025722742263491694
1664,0.1021248557860025
1665,-0.01681188085546148
1666,-0.010293246409603718
1667,-0.17446364678302664
1668,0.026617603072412677
1669,-0.010598962924366406
1670,0.0007636937474647665
1671,0.05088389747048622
1672,-0.11174414601318491
1673,0.07025110518800826
1674,-0.003920914757674365
1675,-0.08054616276561599
1676,-0.08854565046432483
1677,0.11295192741408022
1678,-0.0020134276813621454
1679,-0.09076643517102886
1680,0.03362375602190004
1681,0.013895243491216402
1682,-0.08009409649770996
1683,-0.03460551200922016
1684,-0.012905728833081165
1685,0.05796359279146962
1686,-0.018768532886939027
1687,0.05303585849361869
1688,-0.028131263391638017
1689,-0.053135636984564194
1690,-0.16240368240812159
1691,0.015746804480355092
1692,0.07288350637587865
1693,0.044545305408867863
1694,0.11451750142374606
1695,0.046435082911235326
1696,0.040407457538123415
1697,-0.12538296949962116
1698,-0.006383956726545348
1699,-0.01835879657471351
1700,-0.035627784927373424
1701,0.05415553714655208
1702,0.06842213387219448
1703,0.016114508605246547
1704,0.05409484158842398
1705,-0.0122713512066418
1706,-0.11380985771539037
1707,0.049680874506031536
1708,0.010148720005306255
1709,-0.11794676552378086
1710,0.06125706567812256
1711,0.020912786943343697
1712,0.045547148683082406
1713,0.07896473934018361
1714,0.08116358226920906
1715,0.0935745747195264
1716,0.014188049280386361
1717,0.030066157667131943
1718,0.003929924297596976
1719,-0.05854646295681101
1720,-0.03679603991747793
1721,-0.07323769819722356
1722,-0.07891868942684915
1723,-0.08349523426296579
1724,0.05267954229802596
1725,-0.12048878863177384
1726,-0.027775553912972983
1727,0.07231690761075354
1728,0.04235926739899476
1729,0.03830412718698689
1730,0.054443925261448756
1731,0.09667206397364686
1732,-0.06723787023830616
1733,-0.008321054884170842
1734,0.10937235589484828
1735,0.09486619850822137
1736,-0.010771554207749334
1737,-0.06273804867275151
1738,-0.013168949686846565
1739,-0.0013951693886142258
1740,0.024650159690720486
1741,0.09133897826927817
1742,-0.06943622857227477
1743,-0.12141809502510145
1744,0.04200112935074363
1745,0.08361964393419441
1746,-0.13353121928887585
1747,-0.019614136693361317
1748,0.004851285454714804
1749,0.05018561331172061
1750,0.05552328638681886
1751,-0.0684195371269507
1752,-0.006307410238402811
1753,-0.07520115576765543
1754,0.013221048725629514
1755,0.0071835980932064
1756,-0.04190819911786578
1757,-0.022571395142734096
1758,0.02464233188296977
1759,0.05154795488875624
1760,-0.12990115841496466
1761,0.017355993992601404
1762,-0.022683013810978925
1763,0.015166729999074646
1764,0.025537033428858602
1765,-0.10633369055031797
1766,0.03523787550278207
1767,-0.05719280187995185
1768,-0.028481055584156978
1769,0.08506985586402283
1770,-0.13655845841296183
1771,0.036984783822430256
1772,0.08957789311890635
1773,0.07007941795807937
1774,-0.004425585563752166
1775,0.021818836684183662
1776,-0.19423594115502724
1777,0.10004557233583217
1778,-0.19566806028976913
1779,-0.01943927411073365
1780,-0.011156357528498029
1781,0.04321228772387897
1782,-0.013873745746826371
1783,0.04015076233877091
1784,0.02281721433272177
1785,-0.06397264469135239
1786,0.0814049907594262
1787,-0.054045882986575894
1788,0.012858028072744054
1789,0.07995418736901216
1790,-0.00601703625195088
1791,0.05931367258261283
1792,0.07006490284271732
1793,0.004412365112664018
