,estimated_y
1252,0.08997459388248405
1253,0.22183015610335372
1254,0.18906780082670588
1255,0.15772030384909558
1256,0.15104733315812952
1257,0.20653712991353051
1258,0.13376306163871682
1259,0.18404613410149762
1260,0.1413952525389724
1261,0.2126710535630264
1262,0.25559553593240303
1263,0.08700421434317088
1264,0.38985194152958197
1265,0.15667755630006405
1266,0.09231885124651218
1267,0.0631889377150649
1268,0.5812729268211327
1269,0.07507440206426663
1270,0.07707823460446964
1271,0.13279799407487827
1272,0.13198820600808525
1273,0.11584488889882141
1274,0.17983735590274302
1275,0.07959206618849327
1276,0.2001050571707351
1277,0.054314901899333246
1278,0.34421110490667667
1279,0.3607518882804094
1280,0.2805289942473591
1281,0.33495542869833117
1282,0.1031480738255049
1283,0.12094053286267184
1284,0.29828177320395244
1285,0.10088709166821444
1286,0.46987556028226657
1287,0.09962523508366689
1288,0.15409105660467323
1289,0.13289918924118505
1290,0.05005069121236358
1291,0.17420753881530138
1292,0.16273317736170065
1293,0.08989793922474193
1294,0.06813188763125003
1295,0.1946558979172326
1296,0.2541283212405728
1297,0.3984922191992491
1298,0.09530002766836745
1299,0.28563812260857074
1300,0.0932869515904905
1301,0.4863269853972214
1302,0.12218054068737086
1303,0.24015481595940735
1304,0.031837676075733234
1305,0.2622097731217156
1306,0.3660427775593624
1307,0.4032677999177124
1308,0.2122964180344474
1309,0.2292381193726797
1310,0.09763282564269571
1311,0.043676100953305236
1312,0.26411470776451756
1313,0.1978541886484332
1315,0.27628247956094215
1316,0.07747248183979463
1317,0.06269160647436525
1318,0.3380763678664504
1319,0.4177139171541301
1320,0.22827603226936066
1321,0.3728409833715822
1322,0.055826277746302916
1323,0.5664270939565226
1324,0.16942332371716717
1325,0.10341093030512033
1326,0.2298266036179087
1327,0.5300753260632783
1328,0.02296023620943649
1329,0.3531266590496372
1330,0.13019169614110163
1331,0.11504731069837762
1332,0.13996999990371078
1333,0.031637819852193716
1334,0.38069603917484396
1335,0.7482237290930991
1336,0.21434964507237098
1337,0.21119517454112577
1338,0.10648197631260939
1339,0.11863219776960601
1340,0.3720521560541412
1341,0.17992521847591703
1342,0.2174751188398081
1343,0.06329534271243123
1344,0.3186340149872331
1345,0.07039820378284381
1346,0.15305152763287116
1347,0.3024702622730583
1348,0.06767085435816958
1349,0.17003289402993524
1350,0.05243148337285755
1351,0.20656439413551006
1352,0.028548887309519932
1353,0.08288040517793549
1354,0.1797410239541838
1355,0.38760330552926797
1356,0.1941723604855542
1357,0.5753986639767623
1358,0.3388833101027054
1359,0.09885756900815335
1360,0.3440970910233144
1361,0.2677085678299094
1362,0.2554556260730716
1363,0.3595803194437309
1364,0.05125552278522538
1365,0.12636306867212385
1366,0.3487794931133468
1367,0.047634685344530386
1368,0.21590868088152185
1369,0.022720686761344644
1370,0.1687981065770532
1371,0.2331935147563982
1372,0.22480386279628267
1373,0.21651665534493894
1374,0.29668891848621226
1375,0.17141864627033335
1376,0.44892885608225386
1377,0.0702218722016621
1378,0.13397966908094594
1379,0.09617240688069142
1380,0.2922036479201835
1381,0.762425335647912
1382,0.16528336027940982
1383,0.226129530719418
1384,0.29555918436092515
1385,0.13900975574991933
1386,0.09467155486327752
1387,0.16107994499201309
1388,0.1679243712844506
1389,0.05303740865762252
1390,0.108907694943111
1391,0.40925799668392
1392,0.17925464186037143
1393,0.2575233330474139
1394,0.19035041986165135
1396,0.04879251494347539
1397,0.10616596840245018
1398,0.12184655564023977
1399,0.12923895607479116
1400,0.051940261916907676
1401,0.3988894397137877
1402,0.2737336080630843
1403,0.17162138523550055
1404,0.29897201187698136
1405,0.2971857735540534
1406,0.33181078497572913
1407,0.3309519702349588
1408,0.13960341798646658
1409,0.06509478205888417
1410,0.10427372256685696
1411,0.11438637424038728
1412,0.12567030444988903
1413,0.16774042573465875
1414,0.1767003528284196
1415,0.30131046926907423
1416,0.22103110364352
1417,0.18508009376495183
1418,0.449600117930886
1419,0.13913068543946241
1420,0.15374096574122195
1421,0.572481915267137
1422,0.2237181999314955
1423,0.06492795912757054
1424,0.40656618514375714
1425,0.25281690424732095
1426,0.25345959069742674
1427,0.33655183955721857
1428,0.1862463963655323
1429,0.38412338071341007
1430,0.20533441867336966
1431,0.05915083705360047
1432,0.2705565718649625
1433,0.14976040246354036
1434,0.13398744599586204
1435,0.307852638328021
1436,0.09318845338484028
1437,0.10729362059063086
1438,0.05923616408558982
1439,0.0642590279580488
1440,0.1645969726582287
1441,0.38903071049868493
1442,0.1821757980044336
1443,0.5111647705939782
1444,0.3944467358813962
1445,0.22251094189183693
1446,0.10145493889627194
1447,0.07402507334862951
1448,0.321505422011595
1449,0.1853798888445785
1450,0.016700237478438018
1451,0.19474722749172024
1452,0.16921748974072315
1453,0.03053491732221958
1454,0.13835222334218703
1455,0.2089846073070118
1456,0.3080783136803854
1457,0.21711500043043838
1458,0.026257597982497494
1459,0.4107239384108079
1460,0.45135908216172305
1461,0.07629253716804937
1462,0.026175256488563725
1463,0.04047365986648216
1464,0.11534627490406524
1465,0.2945483709185727
1466,0.016839228516605576
1467,0.09148839147852664
1468,0.13452111162921257
1469,0.05898066672433411
1470,0.24074830112024678
1471,0.04443304677921592
1472,0.1336596625041054
1473,0.2464838621404585
1474,0.14205152460611145
1475,0.14127723661191183
1476,0.24309415519018318
1477,0.229037828101057
1478,0.11019161211192113
1479,0.13975354762148684
1480,0.40466143205978217
1481,0.10796805625306477
1482,0.1408371138011046
1483,0.11439821698081429
1484,0.27567116075774656
1485,0.2850334006972084
1486,0.07861013364143576
1487,0.12998553426851223
1488,0.06426645443858209
1489,0.08308888328330208
1490,0.2785137787388882
1491,0.10258348670415071
1492,0.1461872224574277
1493,0.10933483037263078
1494,0.1549958493822371
1495,0.15046073245791966
1496,0.06823910073751127
1497,0.26453242221896717
1498,0.31399310379235745
1499,0.0672215480684352
1500,0.10519934836357825
1501,0.13894639545330784
1502,0.07719658443866398
1503,0.37362300884636923
1504,0.349264417032767
1505,0.4389802192931843
1506,0.42609554595680493
1507,0.17262864429568522
1508,0.38810190486427437
1509,0.24255894121733054
1510,0.40928279083547553
1511,0.15104165587198562
1512,0.2972955615150999
1513,0.15225341134967132
1514,0.1311671389667915
1515,0.05879628651701399
1516,0.16977388037295027
1517,0.3815455897457253
1518,0.25282044970505396
1519,0.14200647181613846
1520,0.2151474505995732
1521,0.038186402641942674
1522,0.2650971755712355
1523,0.10161524480184478
1524,0.31404868407301434
1525,0.04009941336381723
1526,0.1422308296196424
1527,0.30115494897984724
1528,0.5241288301545558
1529,0.17029709390317882
1530,0.13034408610009424
1531,0.3469350064170993
1532,0.3750326241491223
1533,0.15525377550663438
1534,0.26731919543225247
1535,0.4591852576457803
1536,0.4337105934878084
1537,0.15017538114359763
1538,0.2771922336534449
1539,0.17639424587815278
1540,0.312601823864626
1541,0.22069319269765564
1542,0.47662078490265003
1543,0.24377484236824817
1544,0.15273708133835012
1545,0.28928186917290444
1546,0.2600837015415893
1547,0.2166114520831362
1548,0.15040634917291396
1549,0.23220181100782075
1550,0.08169275526106881
1551,0.03636026524351621
1552,0.29327812534961806
1553,0.15481151684537175
1554,0.36302630608174274
1555,0.2471732972224353
1556,0.0950993669980646
1557,0.1594739290259838
1558,0.06020358800369063
1559,0.49862058565669565
1560,0.010810194284200714
1561,0.4887324072961838
1562,0.12863811563737348
1563,0.330697032159653
1564,0.20238672805758492
1565,0.13608514878160055
1566,0.0717687456707147
1567,0.2683117933835093
1568,0.2957034673970315
1569,0.1623144347348206
1570,0.5663163452629834
1571,0.08626870859821495
1572,0.281722805539975
1573,0.13336499879467856
1574,0.055877738711523156
1575,0.5511182326509252
1576,0.18830112610292155
1577,0.09475180175820166
1578,0.36273895828963576
1579,0.20201593411298596
1580,0.22991333915656234
1581,0.15827986552735035
1582,0.07337407871705817
1583,0.41331102412922227
1584,0.3936668219265245
1585,0.10237253650137315
1586,0.23201062759856572
1587,0.46230590604538546
1588,0.25902364416139245
1589,0.01881008932644035
1590,0.2129206924705915
1591,0.08437155564508014
1592,0.18778684128479817
1593,0.5907490250016397
1594,0.1347083894279196
1595,0.2615954444935124
1596,0.05739581524287954
1597,0.2461432602733546
1598,0.30153151917186527
1599,0.1284132601973912
1600,0.16331749730452205
1601,0.22295426875625213
1602,0.021458268284995752
1603,0.2708143605425282
1604,0.2550372221682646
1605,0.3988626950953178
1606,0.07525535437886494
1607,0.11486749097370832
1608,0.11767586306468669
1609,0.3375974477689424
1610,0.5729314662116999
1611,0.5343692381189926
1612,0.20073852135146483
1613,0.3396695819030732
1614,0.15621961959787928
1615,0.39716192178794996
1616,0.1546279379250105
1617,0.16416604231874105
1618,0.11333771412795002
1619,0.2699917535602214
1620,0.30825639228228163
1621,0.14247806256561862
1622,0.13748359565473992
1623,0.45076034823123146
1624,0.18827115980487905
1625,0.35536469979271135
1626,0.07644220696009962
1627,0.08632190965263975
1628,0.0739812150236498
1629,0.1380200484651215
1630,0.11512178535351905
1631,0.05244719966198352
1632,0.2608320737669548
1633,0.4557658172587695
1634,0.19877410614677138
1635,0.24187947373322766
1636,0.08578923364884625
1637,0.33775114274019796
1638,0.23201578365516407
1639,0.2171455851789768
1640,0.2833622576965329
1641,0.03928579764619208
1642,0.13844410583487093
1643,0.3627586725032277
1644,0.18550540615358524
1645,0.1271295031950665
1646,0.16799564187917052
1647,0.023442689942277217
1648,0.22065994426685773
1649,0.20166405596279455
1650,0.27900070878437605
1651,0.2569401594083618
1652,0.09239571125767593
1653,0.10830506093406944
1654,0.07982920625898368
1656,0.21705388634717226
1657,0.17401955850196227
1658,0.10410628180635531
1659,0.4112360572392682
1660,0.17550656981466073
1661,0.05408478012820839
1662,0.11259061469371404
1663,0.2512106738076944
1664,0.2494354169707959
1665,0.11798132784019841
1666,0.03102667218373578
1667,0.19263092256368675
1668,0.28222031748763515
1669,0.362748222989803
1670,0.23545861751073016
1671,0.30450260181707367
1672,0.3231536967420498
1673,0.2253836459195978
1674,0.07037365937131101
1675,0.264840152735906
1676,0.34621037942449473
1677,0.13924841480872174
1678,0.14461452318514925
1679,0.12869068487382812
1680,0.15576359094971273
1681,0.14987452729643
1682,0.10844272814317163
1683,0.45072869154264417
1684,0.22577469240888617
1685,0.18761148662460794
1686,0.07158525658332887
1687,0.018003949460195123
1688,0.10115949021234752
1689,0.06091715125068564
1690,0.15357872054001337
1691,0.19739355989679913
1692,0.11722863404919245
1693,0.083514761863592
1694,0.1205667328646717
1695,0.05899589066833613
1696,0.022755600862006176
1697,0.09502485549552678
1698,0.10384460573709606
1699,0.7107275593205751
1700,0.13626920488485242
1701,0.4949027651035058
1702,0.31716509102221424
1703,0.04366039749181366
1704,0.38597471575031217
1705,0.12421446945888168
1706,0.07651215403162462
1707,0.5252049148650886
1708,0.2110929656564737
1709,0.25899221281646034
1710,0.2239893388414575
1711,0.06631830264931546
1712,0.08362990724657446
1713,0.18844548628962732
1714,0.24709928185419125
1715,0.18005839368492554
1716,0.11470025944633822
1717,0.035202619487035736
1718,0.2979498567778598
1719,0.27676302460999846
1720,0.2681432873339733
1721,0.3468603849790837
1722,0.1899038542370057
1723,0.14216780826662706
1724,0.20884482621916722
1725,0.20791304038525937
1726,0.26572089981218383
1727,0.08831846346974068
1728,0.0981007108582585
1729,0.46856154945776646
1730,0.18510891070412194
1731,0.15860311315886438
1732,0.39504343465972686
1733,0.3225285233847905
1734,0.14059902492438536
1735,0.2736794064745199
1736,0.0658763340523105
1737,0.105628085020322
1738,0.2620785166786387
1739,0.13880653298078202
1740,0.0958129045170486
1741,0.250191110440169
1742,0.399554517201895
1743,0.18410938300649485
1744,0.008441914501078895
1745,0.08800439398275273
1746,0.2128636318331925
1747,0.05228524246558003
1748,0.17834327465264543
1749,0.3248337573838559
1750,0.03808580327986799
1751,0.15594087043098634
1752,0.1773046034835269
1753,0.2483144478300961
1754,0.05002331249567318
1755,0.15417969308851495
1756,0.11529750615132309
1757,0.31897377426855406
1758,0.1469624461969703
1759,0.20054086951981048
1760,0.40894606465856437
1761,0.3464235525246812
1762,0.19968787933516166
1763,0.7704169321919363
1764,0.2007671605963216
1765,0.4986476221222536
1766,0.2057403746746156
1767,0.11351616748112464
1768,0.2942475652942071
1769,0.18456061649211347
1770,0.16512545018546632
1771,0.14608657349568369
1772,0.1303772923802422
1773,0.1871131252476359
1774,0.03939450637853931
1775,0.10846245112450109
1776,0.23546454234890957
1777,0.28764511244183283
1778,0.1568174840509734
1779,0.1400952616876969
1780,0.5675762463398145
1781,0.09111398625564215
1782,0.07505593259462456
1783,0.1658406153558065
1784,0.09142067802803072
1785,0.1537221965209819
1786,0.037705458194460084
1787,0.08685028100347006
1788,0.233379382884928
1789,0.32227210121081373
1790,0.10233292433169461
1791,0.26511008444441164
1792,0.20205408056635427
1793,0.06005416015976173
1794,0.1143970505065314
1795,0.5613698127651132
1796,0.07820222411252656
1797,0.1409642781197841
1798,0.31605787406315156
1799,0.456380331495857
1800,0.26464956322106503
1801,0.29161364846453897
1802,0.12237183183996711
1803,0.041178850893984376
1804,0.32428006151747796
1805,0.30200710009011544
1806,0.2848712496082785
1807,0.24521286469932502
1808,0.4003267847953813
1809,0.15219618627500558
1810,0.15683786831786214
1811,0.2253174800521728
1812,0.41667935050567784
1813,0.06831974756315407
1814,0.23781286722907852
1815,0.21760049598547615
1816,0.11917889388408454
1817,0.732709126346474
1818,0.37722506512646575
1819,0.10337391288002279
1820,0.3035958933727009
1821,0.20362451884719268
1822,0.6223292449726883
1823,0.12751593208197898
1824,0.0535832646920254
1825,0.23844093543983105
1826,0.39465638934977293
1827,0.1596967294699417
1828,0.10575260588505908
1829,0.048691082226279186
1830,0.2590925972093916
1831,0.09763099803168857
1832,0.23333263518314512
1833,0.10751645878175742
1834,0.25704481990751826
1835,0.23427056503846888
1836,0.42974605077127864
1837,0.27461926643741674
1838,0.1335227400012793
1839,0.07336548121503783
1840,0.22736695810031976
1841,0.04872870765863219
1842,0.25560315451545
1843,0.011668142388583769
1844,0.30384333165425775
1845,0.2582969860778624
1846,0.07952924451433935
1847,0.3570330205700506
1848,0.284617716670928
1849,0.11133188237093614
1850,0.4361956585158353
1851,0.40156048724641125
1852,0.06965548527623108
1853,0.1348110617334152
1854,0.08530053956123981
1855,0.2679983880871664
1856,0.3304166704659948
1857,0.14295792584534084
1858,0.08053631183219423
1859,0.3397745433985537
1860,0.18092053510656375
1861,0.27471010219402636
1862,0.14536228105618232
1863,0.05239962039973753
1864,0.37381746131250604
1865,0.1548911754402194
1866,0.2243652482994393
1867,0.3524091375400732
1868,0.10934079127445553
1869,0.16464393004781802
1870,0.3317382866536874
1871,0.1554867136092967
1872,0.15240833630455944
1873,0.6410362385921367
